,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
4170,3,4,3,3,4,AsyD1
4171,4,4,4,3,4,AsyD1
4172,4,4,4,4,4,AsyD1
4173,2,1,2,2,1,AsyD1
4174,4,4,4,4,4,AsyD1
4175,4,4,4,4,4,AsyD1
4176,0,0,0,0,0,AsyD1
4177,4,4,4,4,4,AsyD1
4178,0,0,0,0,0,AsyD1
4179,4,4,4,4,4,AsyD1
4180,4,4,4,4,4,AsyD1
4181,1,0,0,0,0,AsyD1
4182,2,3,2,2,3,AsyD1
4183,2,2,2,2,2,AsyD1
4184,0,0,0,0,1,AsyD1
4185,4,4,4,4,4,AsyD1
4186,4,4,4,4,4,AsyD1
4187,4,4,4,4,4,AsyD1
4188,0,2,0,0,0,AsyD1
4189,4,4,4,4,4,AsyD1
4190,2,1,2,2,2,AsyD1
4191,1,2,1,1,1,AsyD1
4192,4,3,3,4,4,AsyD1
4193,0,0,0,0,0,AsyD1
4194,0,0,1,1,4,AsyD1
4195,0,0,0,0,0,AsyD1
4196,4,4,4,4,2,AsyD1
4197,3,4,3,3,4,AsyD1
4198,1,1,1,0,2,AsyD1
4199,4,4,3,4,3,AsyD1
4200,0,0,0,0,0,AsyD1
4201,3,3,3,3,3,AsyD1
4202,4,3,4,3,3,AsyD1
4203,4,4,4,4,4,AsyD1
4204,1,3,0,1,0,AsyD1
4205,0,0,0,0,4,AsyD1
4206,4,4,4,4,4,AsyD1
4207,3,3,3,3,4,AsyD1
4208,4,4,4,4,4,AsyD1
4209,4,4,4,4,4,AsyD1
4210,4,4,4,4,2,AsyD1
4211,0,0,0,0,0,AsyD1
4212,0,0,0,0,0,AsyD1
4213,4,4,4,3,4,AsyD1
4214,4,3,4,4,4,AsyD1
4215,1,3,1,0,0,AsyD1
4216,4,3,2,4,3,AsyD1
4217,4,4,4,4,4,AsyD1
4218,3,3,3,3,3,AsyD1
4219,4,4,4,4,4,AsyD1
4220,4,4,4,4,4,AsyD1
4221,0,0,0,4,3,AsyD1
4222,2,4,1,3,3,AsyD1
4223,3,4,2,2,0,AsyD1
4224,0,0,0,0,0,AsyD1
4225,4,4,4,4,4,AsyD1
4226,3,4,3,3,2,AsyD1
4227,4,4,4,4,4,AsyD1
4228,3,3,3,3,3,AsyD1
4229,4,4,4,4,4,AsyD1
4230,3,3,3,4,4,AsyD1
4231,4,4,4,4,4,AsyD1
4232,4,4,4,4,4,AsyD1
4233,4,4,4,4,4,AsyD1
4234,3,3,3,3,1,AsyD1
4235,4,4,4,4,4,AsyD1
4236,4,4,4,4,4,AsyD1
4237,4,4,4,4,4,AsyD1
4238,3,4,3,4,3,AsyD1
4239,3,4,3,3,3,AsyD1
4240,0,0,1,0,0,AsyD1
4241,4,4,4,4,4,AsyD1
4242,3,3,3,3,2,AsyD1
4243,3,4,3,3,3,AsyD1
4244,4,4,4,4,4,AsyD1
4245,4,4,4,4,4,AsyD1
4246,0,2,0,0,1,AsyD1
4247,4,4,4,4,4,AsyD1
4248,0,0,0,0,0,AsyD1
4249,0,0,0,0,0,AsyD1
4250,4,4,4,4,4,AsyD1
4251,4,4,4,4,4,AsyD1
4252,2,3,2,2,1,AsyD1
4253,0,0,0,0,0,AsyD1
4254,3,4,3,3,3,AsyD1
4255,2,2,2,2,2,AsyD1
4256,3,2,3,3,4,AsyD1
4257,4,4,4,4,4,AsyD1
4258,0,0,0,0,1,AsyD1
4259,4,4,4,4,4,AsyD1
4260,0,0,0,4,1,AsyD1
4261,4,2,4,4,4,AsyD1
4262,0,0,0,0,0,AsyD1
4263,4,4,4,4,3,AsyD1
4264,4,3,4,4,4,AsyD1
4265,4,4,4,3,4,AsyD1
4266,3,4,4,3,4,AsyD1
4267,4,4,4,4,4,AsyD1
4268,4,4,4,4,4,AsyD1
4269,2,2,2,2,2,AsyD1
4270,4,4,4,4,4,AsyD1
4271,4,4,4,4,4,AsyD1
4272,4,4,4,4,2,AsyD1
4273,4,3,3,4,4,AsyD1
4274,4,4,4,4,4,AsyD1
4275,4,4,3,4,4,AsyD1
4276,4,3,4,4,4,AsyD1
4277,0,0,0,0,0,AsyD1
4278,0,1,0,0,0,AsyD1
4279,4,4,4,4,4,AsyD1
4280,4,4,4,4,4,AsyD1
4281,3,4,3,3,3,AsyD1
4282,4,4,4,4,4,AsyD1
4283,1,1,2,0,0,AsyD1
4284,4,4,4,4,4,AsyD1
4285,4,4,4,4,4,AsyD1
4286,2,3,2,2,4,AsyD1
4287,4,4,4,4,4,AsyD1
4288,0,0,0,0,0,AsyD1
4289,4,3,3,4,4,AsyD1
4290,4,3,4,4,4,AsyD1
4291,4,4,4,4,4,AsyD1
4292,4,4,4,4,3,AsyD1
4293,4,4,4,4,2,AsyD1
4294,0,0,1,0,1,AsyD1
4295,4,4,4,4,4,AsyD1
4296,0,0,1,0,0,AsyD1
4297,1,0,1,0,1,AsyD1
4298,4,3,4,3,4,AsyD1
4299,1,1,1,0,0,AsyD1
4300,4,4,4,4,4,AsyD1
4301,4,4,4,4,4,AsyD1
4302,2,2,2,3,2,AsyD1
4303,4,4,4,4,4,AsyD1
4304,1,0,1,0,0,AsyD1
4305,4,4,4,4,4,AsyD1
4306,4,4,4,4,4,AsyD1
4307,3,4,3,3,2,AsyD1
4308,4,4,4,4,4,AsyD1
4309,0,0,0,0,2,AsyD1
4310,3,4,3,3,0,AsyD1
4311,4,4,3,4,4,AsyD1
4312,4,3,4,4,4,AsyD1
4313,4,3,4,4,4,AsyD1
4314,4,4,4,4,4,AsyD1
4315,0,0,0,0,0,AsyD1
4316,0,0,0,1,0,AsyD1
4317,3,3,3,3,3,AsyD1
4318,1,4,1,2,2,AsyD1
4319,3,4,3,3,3,AsyD1
4320,4,4,4,4,4,AsyD1
4321,4,4,4,4,4,AsyD1
4322,0,0,1,0,1,AsyD1
4323,4,4,4,4,4,AsyD1
4324,2,3,2,2,3,AsyD1
4325,0,0,0,0,0,AsyD1
4326,4,4,4,4,4,AsyD1
4327,0,0,0,0,0,AsyD1
4328,4,4,4,4,4,AsyD1
4329,4,4,0,4,4,AsyD1
4330,2,3,3,2,3,AsyD1
4331,2,0,2,2,3,AsyD1
4332,1,1,0,0,4,AsyD1
4333,2,2,2,2,1,AsyD1
4334,4,4,4,4,4,AsyD1
4335,4,3,4,4,4,AsyD1
4336,4,4,4,4,4,AsyD1
4337,4,4,3,4,4,AsyD1
4338,3,3,3,3,3,AsyD1
4339,4,4,4,4,4,AsyD1
4340,2,2,2,2,3,AsyD1
4341,4,4,4,4,4,AsyD1
4342,1,1,2,1,2,AsyD1
4343,4,4,4,4,4,AsyD1
4344,3,4,3,3,3,AsyD1
4345,4,4,4,4,4,AsyD1
4346,4,4,4,4,4,AsyD1
4347,1,1,2,1,3,AsyD1
4348,0,0,0,0,0,AsyD1
4349,4,4,4,4,4,AsyD1
4350,0,0,1,0,0,AsyD1
4351,4,4,4,4,4,AsyD1
4352,4,4,4,4,3,AsyD1
4353,0,0,0,0,0,AsyD1
4354,4,4,4,4,4,AsyD1
4355,4,4,4,4,4,AsyD1
4356,4,4,4,4,4,AsyD1
4357,0,0,0,0,0,AsyD1
4358,2,1,2,2,2,AsyD1
4359,4,4,4,4,4,AsyD1
4360,0,0,0,0,0,AsyD1
4361,0,0,0,0,0,AsyD1
4362,1,2,1,0,2,AsyD1
4363,0,0,0,0,0,AsyD1
4364,3,4,3,3,4,AsyD1
4365,4,4,4,4,3,AsyD1
4366,2,1,2,3,2,AsyD1
4367,2,3,2,2,3,AsyD1
4368,4,4,4,4,4,AsyD1
4369,3,3,3,3,4,AsyD1
4370,0,2,0,0,3,AsyD1
4371,4,4,4,4,4,AsyD1
4372,4,4,4,4,4,AsyD1
4373,4,4,4,4,4,AsyD1
4374,0,0,0,0,0,AsyD1
4375,4,4,4,4,4,AsyD1
4376,4,4,4,3,4,AsyD1
4377,4,4,4,4,4,AsyD1
4378,0,0,1,0,2,AsyD1
4379,0,0,0,0,0,AsyD1
4380,4,4,4,4,4,AsyD1
4381,4,4,4,4,4,AsyD1
4382,4,4,4,4,4,AsyD1
4383,2,1,2,1,0,AsyD1
4384,4,4,4,4,4,AsyD1
4385,4,4,4,4,3,AsyD1
4386,3,3,3,3,4,AsyD1
4387,3,2,3,3,2,AsyD1
4388,3,3,3,3,3,AsyD1
4389,4,3,4,4,4,AsyD1
4390,1,0,1,0,0,AsyD1
4391,0,0,0,0,0,AsyD1
4392,4,3,4,4,4,AsyD1
4393,0,0,0,0,0,AsyD1
4394,4,4,4,4,2,AsyD1
4395,4,4,4,4,4,AsyD1
4396,4,4,4,4,4,AsyD1
4397,1,1,1,1,0,AsyD1
4398,0,0,0,0,1,AsyD1
4399,1,1,1,1,2,AsyD1
4400,0,0,0,0,0,AsyD1
4401,1,1,1,1,1,AsyD1
4402,4,4,4,4,4,AsyD1
4403,4,4,4,4,4,AsyD1
4404,2,1,2,2,2,AsyD1
4405,4,3,4,3,4,AsyD1
4406,2,2,2,2,2,AsyD1
4407,4,4,4,4,4,AsyD1
4408,4,4,4,3,4,AsyD1
4409,4,3,4,2,1,AsyD1
4410,4,4,4,4,4,AsyD1
4411,3,4,3,3,4,AsyD1
4412,4,4,4,4,4,AsyD1
4413,4,4,4,4,4,AsyD1
4414,2,3,3,1,3,AsyD1
4415,4,4,4,4,4,AsyD1
4416,3,3,3,3,3,AsyD1
4417,4,4,4,4,4,AsyD1
4418,4,4,4,4,3,AsyD1
4419,2,2,2,2,3,AsyD1
4420,4,3,4,4,4,AsyD1
4421,4,3,4,4,4,AsyD1
4422,4,4,4,4,4,AsyD1
4423,4,4,4,4,4,AsyD1
4424,4,4,4,4,4,AsyD1
4425,4,4,4,4,4,AsyD1
4426,3,3,3,3,4,AsyD1
4427,0,0,0,0,0,AsyD1
4428,0,0,0,0,0,AsyD1
4429,1,1,1,1,1,AsyD1
4430,4,4,4,4,3,AsyD1
4431,1,0,1,0,1,AsyD1
4432,0,0,0,0,0,AsyD1
4433,3,4,3,3,3,AsyD1
4434,3,4,3,3,3,AsyD1
4435,0,2,0,0,1,AsyD1
4436,0,0,0,0,0,AsyD1
4437,0,0,0,0,0,AsyD1
4438,4,4,4,4,3,AsyD1
4439,0,0,0,0,0,AsyD1
4440,1,2,1,1,1,AsyD1
4441,4,4,4,4,4,AsyD1
4442,4,4,4,4,4,AsyD1
4443,4,4,4,4,4,AsyD1
4444,3,3,3,3,2,AsyD1
4445,0,0,0,0,2,AsyD1
4446,4,4,4,4,4,AsyD1
4447,4,4,4,4,4,AsyD1
4448,4,4,4,4,3,AsyD1
4449,0,1,0,0,1,AsyD1
4450,4,4,4,4,3,AsyD1
4451,2,1,2,2,4,AsyD1
4452,4,3,4,4,3,AsyD1
4453,4,3,4,3,4,AsyD1
4454,4,4,4,4,2,AsyD1
4455,3,4,3,3,4,AsyD1
4456,4,4,4,4,3,AsyD1
4457,1,1,1,2,0,AsyD1
4458,4,4,4,4,4,AsyD1
4459,4,4,4,4,4,AsyD1
4460,1,0,0,0,0,AsyD1
4461,3,3,3,3,3,AsyD1
4462,4,4,4,4,4,AsyD1
4463,4,4,4,4,4,AsyD1
4464,3,3,3,3,3,AsyD1
4465,0,1,0,0,2,AsyD1
4466,4,4,4,4,4,AsyD1
4467,0,0,0,0,0,AsyD1
4468,4,4,4,4,4,AsyD1
4469,4,4,4,4,4,AsyD1
4470,0,0,0,0,0,AsyD1
4471,0,0,0,0,0,AsyD1
4472,4,4,3,4,4,AsyD1
4473,4,4,4,4,4,AsyD1
4474,0,0,0,0,0,AsyD1
4475,4,4,4,4,4,AsyD1
4476,0,0,0,0,4,AsyD1
4477,4,4,4,4,4,AsyD1
4478,2,1,2,3,4,AsyD1
4479,0,1,0,0,0,AsyD1
4480,1,1,2,0,2,AsyD1
4481,3,3,3,3,2,AsyD1
4482,4,4,4,4,4,AsyD1
4483,4,4,4,4,4,AsyD1
4484,2,2,2,2,4,AsyD1
4485,3,0,3,3,0,AsyD1
4486,2,4,2,2,2,AsyD1
4487,4,4,4,4,4,AsyD1
4488,4,3,4,4,4,AsyD1
4489,2,4,2,2,0,AsyD1
4490,0,0,0,1,1,AsyD1
4491,4,4,4,4,4,AsyD1
4492,4,4,3,4,4,AsyD1
4493,0,0,0,0,0,AsyD1
4494,4,4,4,4,4,AsyD1
4495,0,0,4,0,4,AsyD1
4496,4,4,4,4,4,AsyD1
4497,4,4,4,4,4,AsyD1
4498,3,3,3,2,4,AsyD1
4499,1,0,1,0,3,AsyD1
4500,4,4,4,4,4,AsyD1
4501,0,0,0,1,0,AsyD1
4502,2,2,2,2,2,AsyD1
4503,3,4,3,4,3,AsyD1
4504,4,4,3,4,4,AsyD1
4505,0,0,0,0,0,AsyD1
4506,3,3,2,3,3,AsyD1
4507,0,0,0,0,3,AsyD1
4508,4,4,4,4,4,AsyD1
4509,4,4,4,4,4,AsyD1
4510,4,3,4,3,4,AsyD1
4511,0,0,0,2,0,AsyD1
4512,0,0,0,0,0,AsyD1
4513,4,4,4,4,3,AsyD1
4514,4,4,4,4,4,AsyD1
4515,1,2,1,3,2,AsyD1
4516,4,4,4,4,4,AsyD1
4517,4,4,4,4,4,AsyD1
4518,0,0,0,0,1,AsyD1
4519,3,4,3,3,4,AsyD1
4520,0,1,0,0,1,AsyD1
4521,0,0,0,0,0,AsyD1
4522,2,3,2,3,3,AsyD1
4523,4,4,4,4,3,AsyD1
4524,3,3,3,3,4,AsyD1
4525,4,4,4,4,4,AsyD1
4526,4,4,4,4,4,AsyD1
4527,0,0,0,0,0,AsyD1
4528,4,4,4,4,4,AsyD1
4529,4,4,4,4,4,AsyD1
4530,4,4,4,3,4,AsyD1
4531,4,4,4,4,4,AsyD1
4532,0,0,0,0,0,AsyD1
4533,4,4,4,0,4,AsyD1
4534,4,4,4,4,4,AsyD1
4535,4,4,4,3,4,AsyD1
4536,4,4,4,4,4,AsyD1
4537,4,4,4,4,2,AsyD1
4538,2,2,2,2,4,AsyD1
4539,1,0,1,1,1,AsyD1
4540,4,4,4,4,4,AsyD1
4541,0,0,0,0,0,AsyD1
4542,1,2,1,0,1,AsyD1
4543,1,1,1,1,4,AsyD1
4544,4,4,4,4,4,AsyD1
4545,4,4,4,4,3,AsyD1
4546,4,4,4,4,4,AsyD1
4547,0,2,2,0,0,AsyD1
4548,4,4,4,4,3,AsyD1
4549,4,3,4,4,4,AsyD1
4550,4,4,4,4,4,AsyD1
4551,4,4,4,4,4,AsyD1
4552,4,4,3,4,4,AsyD1
4553,4,4,4,4,4,AsyD1
4554,4,4,4,4,4,AsyD1
4555,4,4,4,3,4,AsyD1
4556,4,4,4,4,4,AsyD1
4557,4,4,4,4,4,AsyD1
4558,4,4,4,4,2,AsyD1
4559,3,4,3,3,3,AsyD1
4560,4,4,4,4,4,AsyD1
4561,2,2,2,3,3,AsyD1
4562,4,4,4,4,4,AsyD1
4563,3,4,3,3,3,AsyD1
4564,4,4,4,4,4,AsyD1
4565,3,3,3,3,3,AsyD1
4566,0,0,0,0,0,AsyD1
4567,3,4,3,3,4,AsyD1
4568,4,4,4,4,4,AsyD1
4569,4,4,4,4,3,AsyD1
4570,4,4,4,4,4,AsyD1
4571,0,0,0,0,0,AsyD1
4572,1,0,1,1,1,AsyD1
4573,3,3,3,3,4,AsyD1
4574,4,4,4,4,0,AsyD1
4575,0,0,0,0,0,AsyD1
4576,4,4,4,4,4,AsyD1
4577,4,4,4,4,4,AsyD1
4578,0,0,0,0,0,AsyD1
4579,4,4,4,4,4,AsyD1
4580,4,4,4,4,4,AsyD1
4581,0,0,0,0,0,AsyD1
4582,1,0,1,0,2,AsyD1
4583,4,4,4,4,4,AsyD1
4584,1,1,0,0,1,AsyD1
4585,3,4,3,3,4,AsyD1
4586,4,4,4,4,4,AsyD1
4587,0,1,0,0,0,AsyD1
4588,1,2,2,0,2,AsyD1
4589,4,4,4,4,4,AsyD1
4590,4,4,4,4,4,AsyD1
4591,3,3,3,3,3,AsyD1
4592,4,4,4,4,4,AsyD1
4593,4,4,3,4,2,AsyD1
4594,4,4,4,4,4,AsyD1
4595,0,0,0,0,0,AsyD1
4596,2,2,2,2,3,AsyD1
4597,4,4,4,4,4,AsyD1
4598,0,0,0,0,0,AsyD1
4599,4,4,4,4,4,AsyD1
4600,4,4,4,4,3,AsyD1
4601,4,3,4,4,4,AsyD1
4602,2,2,3,2,3,AsyD1
4603,0,0,0,0,0,AsyD1
4604,1,1,0,1,2,AsyD1
4605,0,0,0,0,0,AsyD1
4606,3,4,3,3,4,AsyD1
4607,4,4,4,4,4,AsyD1
4608,4,4,4,4,3,AsyD1
4609,0,0,0,0,0,AsyD1
4610,4,4,4,4,4,AsyD1
4611,1,2,1,0,1,AsyD1
4612,4,4,4,4,4,AsyD1
4613,3,4,3,3,4,AsyD1
4614,3,3,3,3,3,AsyD1
4615,3,4,2,4,2,AsyD1
4616,0,0,0,0,0,AsyD1
4617,4,4,4,3,4,AsyD1
4618,4,4,4,3,4,AsyD1
4619,4,4,4,4,4,AsyD1
4620,2,3,2,2,2,AsyD1
4621,2,1,3,2,3,AsyD1
4622,3,4,3,3,4,AsyD1
4623,4,4,4,4,4,AsyD1
4624,4,4,4,4,4,AsyD1
4625,4,4,4,4,4,AsyD1
4626,0,0,0,0,0,AsyD1
4627,4,4,4,4,4,AsyD1
4628,4,4,4,4,4,AsyD1
4629,0,0,0,0,0,AsyD1
4630,4,4,4,4,4,AsyD1
4631,4,4,4,4,4,AsyD1
4632,4,4,4,4,4,AsyD1
4633,3,3,3,3,4,AsyD1
4634,3,4,2,3,3,AsyD1
4635,4,4,4,4,4,AsyD1
4636,4,3,4,4,3,AsyD1
4637,4,4,4,4,4,AsyD1
4638,2,2,2,3,2,AsyD1
4639,0,4,1,0,2,AsyD1
4640,4,4,4,4,4,AsyD1
4641,1,2,0,1,0,AsyD1
4642,4,4,4,4,4,AsyD1
4643,2,3,2,2,3,AsyD1
4644,0,0,0,0,0,AsyD1
4645,4,4,4,4,4,AsyD1
4646,1,1,1,2,1,AsyD1
4647,4,4,4,4,4,AsyD1
4648,3,3,3,3,3,AsyD1
4649,0,0,0,0,0,AsyD1
4650,3,3,3,3,3,AsyD1
4651,4,4,4,4,4,AsyD1
4652,4,4,4,4,4,AsyD1
4653,4,4,4,4,4,AsyD1
4654,1,1,1,2,2,AsyD1
4655,4,4,4,2,0,AsyD1
4656,4,4,4,4,4,AsyD1
4657,3,3,3,3,3,AsyD1
4658,0,0,1,0,0,AsyD1
4659,2,2,2,2,0,AsyD1
4660,4,4,4,4,4,AsyD1
4661,4,4,4,4,4,AsyD1
4662,2,2,2,0,2,AsyD1
4663,4,4,4,4,4,AsyD1
4664,3,3,3,2,4,AsyD1
4665,4,4,4,4,3,AsyD1
4666,4,4,4,4,4,AsyD1
4667,0,1,0,1,0,AsyD1
4668,4,3,4,4,0,AsyD1
4669,4,4,4,4,1,AsyD1
4670,4,4,4,3,4,AsyD1
4671,2,4,3,2,1,AsyD1
4672,4,4,4,4,4,AsyD1
4673,3,4,2,3,3,AsyD1
4674,1,1,1,0,1,AsyD1
4675,1,1,1,2,2,AsyD1
4676,4,4,4,3,4,AsyD1
4677,0,0,0,0,0,AsyD1
4678,4,4,4,4,4,AsyD1
4679,4,4,4,4,4,AsyD1
4680,2,2,2,2,3,AsyD1
4681,4,4,4,4,4,AsyD1
4682,4,4,4,4,4,AsyD1
4683,0,0,0,0,0,AsyD1
4684,2,3,2,2,2,AsyD1
4685,4,3,4,4,4,AsyD1
4686,4,4,4,4,4,AsyD1
4687,1,1,0,0,1,AsyD1
4688,3,4,3,3,3,AsyD1
4689,4,4,4,4,4,AsyD1
4690,0,0,0,0,0,AsyD1
4691,4,4,4,4,4,AsyD1
4692,3,4,3,3,3,AsyD1
4693,4,4,4,4,4,AsyD1
4694,4,4,4,4,4,AsyD1
4695,4,4,4,4,4,AsyD1
4696,4,3,4,3,4,AsyD1
4697,4,4,4,4,4,AsyD1
4698,4,4,4,2,4,AsyD1
4699,3,4,3,2,3,AsyD1
4700,3,4,2,3,4,AsyD1
4701,0,0,0,0,0,AsyD1
4702,4,4,4,4,4,AsyD1
4703,0,0,0,0,0,AsyD1
4704,4,4,4,4,4,AsyD1
4705,4,4,4,4,4,AsyD1
4706,4,4,4,4,4,AsyD1
4707,4,4,4,4,4,AsyD1
4708,2,1,2,2,0,AsyD1
4709,0,1,0,0,0,AsyD1
4710,4,4,4,4,4,AsyD1
4711,1,0,1,1,0,AsyD1
4712,0,1,0,2,0,AsyD1
4713,0,0,0,0,0,AsyD1
4714,0,0,0,0,1,AsyD1
4715,4,4,4,4,4,AsyD1
4716,0,0,0,0,0,AsyD1
4717,1,1,1,1,1,AsyD1
4718,1,0,0,1,0,AsyD1
4719,4,4,4,4,4,AsyD1
4720,3,3,3,2,2,AsyD1
4721,0,0,0,0,0,AsyD1
4722,0,0,0,0,0,AsyD1
4723,3,3,3,3,3,AsyD1
4724,2,3,2,2,2,AsyD1
4725,0,1,0,0,0,AsyD1
4726,0,1,0,0,0,AsyD1
4727,2,1,2,2,0,AsyD1
4728,0,0,0,0,4,AsyD1
4729,4,4,4,4,4,AsyD1
4730,0,0,0,0,0,AsyD1
4731,4,4,4,4,4,AsyD1
4732,4,4,4,4,4,AsyD1
4733,0,0,0,0,0,AsyD1
4734,3,3,3,3,4,AsyD1
4735,3,4,3,3,4,AsyD1
4736,4,4,4,4,4,AsyD1
4737,4,4,4,4,4,AsyD1
4738,4,4,4,4,4,AsyD1
4739,3,3,3,3,4,AsyD1
4740,4,3,4,4,4,AsyD1
4741,3,3,3,3,2,AsyD1
4742,2,1,2,3,3,AsyD1
4743,3,4,3,3,4,AsyD1
4744,3,4,2,3,3,AsyD1
4745,4,4,4,4,4,AsyD1
4746,4,4,4,4,4,AsyD1
4747,4,4,3,3,4,AsyD1
4748,3,4,3,3,3,AsyD1
4749,2,2,2,3,3,AsyD1
4750,1,3,0,1,3,AsyD1
4751,4,4,4,4,4,AsyD1
4752,3,4,3,3,3,AsyD1
4753,4,3,4,4,4,AsyD1
4754,2,3,2,2,3,AsyD1
4755,3,4,3,3,3,AsyD1
4756,4,4,4,4,4,AsyD1
4757,0,0,0,0,0,AsyD1
4758,4,4,3,4,4,AsyD1
4759,4,4,4,4,4,AsyD1
4760,4,4,4,4,4,AsyD1
4761,4,4,4,4,4,AsyD1
4762,4,3,4,4,4,AsyD1
4763,3,3,3,3,4,AsyD1
4764,4,4,4,4,4,AsyD1
4765,3,3,3,3,2,AsyD1
4766,1,0,1,0,0,AsyD1
4767,4,4,4,4,4,AsyD1
4768,1,1,0,2,3,AsyD1
4769,4,4,3,4,4,AsyD1
4770,4,4,4,4,4,AsyD1
4771,4,4,4,4,4,AsyD1
4772,2,4,2,2,2,AsyD1
4773,4,4,4,4,4,AsyD1
4774,3,4,3,3,3,AsyD1
4775,1,1,1,0,1,AsyD1
4776,2,2,2,1,2,AsyD1
4777,4,4,4,4,4,AsyD1
4778,2,4,2,2,1,AsyD1
4779,4,4,4,4,4,AsyD1
4780,1,2,1,0,2,AsyD1
4781,4,4,4,4,4,AsyD1
4782,3,3,3,3,3,AsyD1
4783,4,4,4,4,4,AsyD1
4784,1,0,0,0,3,AsyD1
4785,4,4,4,4,3,AsyD1
4786,0,0,0,0,0,AsyD1
4787,4,4,4,4,4,AsyD1
4788,4,4,4,4,4,AsyD1
4789,0,0,0,0,0,AsyD1
4790,4,4,4,4,4,AsyD1
4791,4,4,4,4,3,AsyD1
4792,2,4,2,2,3,AsyD1
4793,2,2,2,2,1,AsyD1
4794,4,4,4,4,4,AsyD1
4795,4,4,4,4,4,AsyD1
4796,0,0,0,0,0,AsyD1
4797,4,4,4,4,4,AsyD1
4798,4,4,4,4,4,AsyD1
4799,2,2,2,2,3,AsyD1
4800,2,3,2,1,1,AsyD1
4801,4,4,4,4,4,AsyD1
4802,3,3,3,3,3,AsyD1
4803,0,0,0,0,0,AsyD1
4804,3,2,3,3,3,AsyD1
4805,2,2,2,2,3,AsyD1
4806,0,0,0,0,1,AsyD1
4807,3,3,3,4,4,AsyD1
4808,4,4,4,4,1,AsyD1
4809,0,2,0,0,2,AsyD1
4810,3,4,3,3,4,AsyD1
4811,1,0,2,0,1,AsyD1
4812,3,4,2,3,0,AsyD1
4813,4,4,4,4,4,AsyD1
4814,3,4,3,3,3,AsyD1
4815,4,4,3,3,4,AsyD1
4816,4,4,4,4,4,AsyD1
4817,3,3,3,3,4,AsyD1
4818,4,3,4,4,4,AsyD1
4819,4,4,4,4,4,AsyD1
4820,4,4,4,4,4,AsyD1
4821,0,1,0,0,0,AsyD1
4822,3,4,3,3,3,AsyD1
4823,4,4,4,4,4,AsyD1
4824,2,3,2,3,3,AsyD1
4825,4,4,4,4,4,AsyD1
4826,4,4,4,4,4,AsyD1
4827,0,0,0,0,0,AsyD1
4828,4,3,4,4,4,AsyD1
4829,3,3,3,3,3,AsyD1
4830,4,4,4,4,4,AsyD1
4831,3,4,3,3,3,AsyD1
4832,2,4,1,4,2,AsyD1
4833,3,4,3,3,4,AsyD1
4834,1,1,1,0,1,AsyD1
4835,0,0,0,0,2,AsyD1
4836,0,0,0,0,0,AsyD1
4837,4,4,4,4,4,AsyD1
4838,0,0,0,0,1,AsyD1
4839,3,4,3,3,2,AsyD1
4840,4,4,4,4,4,AsyD1
4841,3,4,3,3,4,AsyD1
4842,4,4,4,4,4,AsyD1
4843,2,2,2,3,0,AsyD1
4844,4,4,4,4,4,AsyD1
4845,4,4,4,4,4,AsyD1
4846,4,4,4,4,3,AsyD1
4847,0,0,0,0,0,AsyD1
4848,4,4,4,4,4,AsyD1
4849,4,3,3,4,2,AsyD1
4850,0,0,0,0,0,AsyD1
4851,4,4,3,4,4,AsyD1
4852,4,4,4,4,4,AsyD1
4853,4,4,4,4,4,AsyD1
4854,4,4,4,4,3,AsyD1
4855,4,4,4,4,4,AsyD1
4856,1,2,2,2,2,AsyD1
4857,0,2,0,0,0,AsyD1
4858,0,1,0,0,0,AsyD1
4859,4,4,4,4,4,AsyD1
4860,4,4,4,4,4,AsyD1
4861,4,4,4,4,4,AsyD1
4862,0,0,0,0,0,AsyD1
4863,4,4,4,4,4,AsyD1
4864,0,0,0,0,4,AsyD1
4865,4,4,4,4,4,AsyD1
4866,4,4,4,4,4,AsyD1
4867,4,4,4,4,4,AsyD1
4868,4,4,4,4,4,AsyD1
4869,4,4,4,4,4,AsyD1
4870,4,4,4,4,4,AsyD1
4871,4,3,4,4,4,AsyD1
4872,0,1,0,0,0,AsyD1
4873,4,4,4,4,4,AsyD1
4874,4,4,4,4,4,AsyD1
4875,0,0,0,0,0,AsyD1
4876,4,4,4,4,3,AsyD1
4877,3,4,3,3,4,AsyD1
4878,0,1,0,0,0,AsyD1
4879,0,0,0,0,0,AsyD1
4880,2,1,3,3,4,AsyD1
4881,4,4,4,4,3,AsyD1
4882,3,4,3,3,4,AsyD1
4883,4,4,4,4,4,AsyD1
4884,3,3,3,4,4,AsyD1
4885,2,2,1,2,3,AsyD1
4886,0,0,0,0,3,AsyD1
4887,4,4,4,4,4,AsyD1
4888,4,4,4,4,4,AsyD1
4889,0,0,0,0,4,AsyD1
4890,2,3,2,2,3,AsyD1
4891,3,4,3,3,2,AsyD1
4892,3,4,3,4,2,AsyD1
4893,3,4,2,3,4,AsyD1
4894,4,3,4,4,0,AsyD1
4895,0,0,0,0,0,AsyD1
4896,1,0,2,0,1,AsyD1
4897,1,2,1,0,2,AsyD1
4898,4,3,4,4,3,AsyD1
4899,0,0,0,0,1,AsyD1
4900,0,0,0,0,3,AsyD1
4901,0,0,0,0,0,AsyD1
4902,4,4,4,4,4,AsyD1
4903,4,4,4,4,4,AsyD1
