,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
10507,3,3,3,3,2,SynD
10508,3,3,3,3,2,SynD
10509,0,0,0,0,0,SynD
10510,0,0,0,0,0,SynD
10511,0,0,0,0,1,SynD
10512,3,3,3,3,3,SynD
10513,3,3,3,3,3,SynD
10514,1,1,1,1,1,SynD
10515,3,3,3,3,3,SynD
10516,1,3,1,1,3,SynD
10517,0,0,0,0,3,SynD
10518,1,3,1,1,1,SynD
10519,0,0,0,0,0,SynD
10520,3,3,3,3,3,SynD
10521,0,0,0,0,3,SynD
10522,0,0,0,0,0,SynD
10523,3,3,3,3,3,SynD
10524,0,0,0,0,0,SynD
10525,3,3,3,3,3,SynD
10526,3,3,3,3,3,SynD
10527,3,3,3,3,3,SynD
10528,2,2,2,2,2,SynD
10529,2,2,2,2,2,SynD
10530,2,2,2,2,2,SynD
10531,1,1,1,1,1,SynD
10532,1,1,1,1,1,SynD
10533,3,3,3,3,3,SynD
10534,2,2,2,2,2,SynD
10535,0,0,0,0,0,SynD
10536,3,3,3,3,3,SynD
10537,2,2,2,1,2,SynD
10538,3,3,3,3,3,SynD
10539,3,3,3,3,3,SynD
10540,2,2,2,2,2,SynD
10541,1,0,1,1,1,SynD
10542,2,2,2,2,3,SynD
10543,1,1,1,1,1,SynD
10544,3,3,3,3,3,SynD
10545,1,1,1,1,1,SynD
10546,3,3,3,3,3,SynD
10547,3,3,3,3,3,SynD
10548,2,2,2,2,2,SynD
10549,1,0,1,1,0,SynD
10550,2,2,2,2,2,SynD
10551,3,3,3,3,3,SynD
10552,3,3,3,3,3,SynD
10553,2,2,2,2,2,SynD
10554,3,3,3,3,3,SynD
10555,2,2,3,2,2,SynD
10556,0,0,0,0,0,SynD
10557,2,2,2,2,2,SynD
10558,3,3,3,3,3,SynD
10559,1,1,1,2,3,SynD
10560,1,1,1,1,1,SynD
10561,3,3,3,3,3,SynD
10562,2,2,2,2,2,SynD
10563,0,0,0,0,0,SynD
10564,1,1,1,1,1,SynD
10565,1,1,1,1,1,SynD
10566,3,3,3,3,3,SynD
10567,0,0,0,0,0,SynD
10568,3,3,3,3,3,SynD
10569,0,0,0,0,0,SynD
10570,2,2,2,2,2,SynD
10571,3,3,3,3,3,SynD
10572,2,2,2,2,2,SynD
10573,2,2,2,2,2,SynD
10574,3,3,3,3,0,SynD
10575,0,0,0,0,0,SynD
10576,3,3,3,3,3,SynD
10577,3,3,3,3,2,SynD
10578,0,0,0,0,0,SynD
10579,1,0,1,1,0,SynD
10580,3,3,3,0,3,SynD
10581,3,3,3,3,3,SynD
10582,1,1,1,1,1,SynD
10583,1,1,1,1,1,SynD
10584,3,3,3,3,3,SynD
10585,1,1,1,1,3,SynD
10586,3,3,3,3,3,SynD
10587,0,0,0,0,0,SynD
10588,2,2,2,2,2,SynD
10589,3,3,3,3,3,SynD
10590,1,1,1,1,1,SynD
10591,0,0,0,0,0,SynD
10592,3,3,3,3,3,SynD
10593,1,1,1,1,1,SynD
10594,3,3,3,3,3,SynD
10595,2,2,2,2,2,SynD
10596,0,0,0,0,2,SynD
10597,0,0,0,0,0,SynD
10598,3,1,3,3,3,SynD
10599,3,3,3,3,3,SynD
10600,2,2,2,2,2,SynD
10601,3,3,3,3,3,SynD
10602,2,3,2,3,2,SynD
10603,2,2,2,2,2,SynD
10604,1,1,1,1,1,SynD
10605,1,0,1,1,1,SynD
10606,0,0,0,0,3,SynD
10607,0,0,0,0,0,SynD
10608,3,3,3,3,3,SynD
10609,0,0,0,0,0,SynD
10610,3,3,3,3,3,SynD
10611,1,1,1,1,1,SynD
10612,2,2,2,0,2,SynD
10613,1,1,1,1,1,SynD
10614,3,3,3,3,3,SynD
10615,2,2,2,2,2,SynD
10616,2,2,2,2,2,SynD
10617,1,1,1,1,0,SynD
10618,1,1,1,1,1,SynD
10619,2,2,2,2,0,SynD
10620,2,2,2,2,2,SynD
10621,0,0,0,0,0,SynD
10622,3,3,3,3,3,SynD
10623,2,2,2,2,2,SynD
10624,1,1,1,1,1,SynD
10625,3,3,3,3,3,SynD
10626,3,3,3,3,3,SynD
10627,2,2,2,2,2,SynD
10628,1,1,1,1,0,SynD
10629,0,0,0,0,0,SynD
10630,3,3,3,3,3,SynD
10631,2,2,0,2,2,SynD
10632,3,3,3,3,3,SynD
10633,0,0,0,0,0,SynD
10634,1,1,1,1,1,SynD
10635,3,3,3,3,3,SynD
10636,2,2,2,2,2,SynD
10637,3,0,3,3,3,SynD
10638,2,2,2,2,2,SynD
10639,3,3,3,3,3,SynD
10640,2,2,2,2,2,SynD
10641,2,2,2,2,2,SynD
10642,3,3,3,3,3,SynD
10643,3,3,3,3,3,SynD
10644,3,3,3,3,3,SynD
10645,2,2,2,2,2,SynD
10646,0,0,0,0,0,SynD
10647,2,2,1,2,2,SynD
10648,2,2,2,2,2,SynD
10649,0,0,0,0,0,SynD
10650,3,3,3,3,3,SynD
10651,1,0,1,1,1,SynD
10652,0,0,0,0,3,SynD
10653,3,3,3,3,3,SynD
10654,2,0,2,2,2,SynD
10655,2,2,2,2,2,SynD
10656,3,3,0,3,3,SynD
10657,2,2,2,2,2,SynD
10658,3,3,3,3,3,SynD
10659,2,2,2,2,2,SynD
10660,2,2,2,2,2,SynD
10661,3,3,3,3,0,SynD
10662,2,2,2,2,2,SynD
10663,1,1,1,1,1,SynD
10664,1,1,1,1,1,SynD
10665,2,2,2,2,2,SynD
10666,3,3,3,3,3,SynD
10667,0,3,0,0,3,SynD
10668,3,3,3,3,3,SynD
10669,2,2,2,2,2,SynD
10670,1,1,1,0,1,SynD
10671,1,1,1,1,3,SynD
10672,0,0,0,0,0,SynD
10673,2,2,2,2,2,SynD
10674,1,1,1,1,1,SynD
10675,2,2,2,2,2,SynD
10676,1,1,0,1,1,SynD
10677,3,3,3,3,3,SynD
10678,1,1,3,1,1,SynD
10679,2,2,2,2,2,SynD
10680,0,0,0,0,0,SynD
10681,3,3,3,3,3,SynD
10682,1,1,1,1,1,SynD
10683,1,1,1,1,1,SynD
10684,3,3,3,3,3,SynD
10685,3,3,3,3,3,SynD
10686,3,2,3,3,2,SynD
10687,3,3,3,3,3,SynD
10688,0,0,0,0,0,SynD
10689,2,2,2,2,2,SynD
10690,3,3,3,3,3,SynD
10691,3,3,2,3,3,SynD
10692,3,0,3,3,3,SynD
10693,1,1,1,1,0,SynD
10694,3,3,3,3,3,SynD
10695,2,2,2,2,2,SynD
10696,2,2,2,2,2,SynD
10697,3,0,3,3,3,SynD
10698,2,2,2,2,2,SynD
10699,1,1,1,1,1,SynD
10700,0,0,0,0,0,SynD
10701,2,2,2,2,2,SynD
10702,3,3,3,3,3,SynD
10703,2,2,2,2,2,SynD
10704,0,0,0,0,0,SynD
10705,1,1,1,1,1,SynD
10706,2,2,2,2,2,SynD
10707,0,0,0,0,0,SynD
10708,0,0,0,0,0,SynD
10709,3,3,3,3,3,SynD
10710,0,0,0,0,0,SynD
10711,3,1,3,3,3,SynD
10712,2,2,2,2,2,SynD
10713,2,2,2,2,2,SynD
10714,2,2,2,2,2,SynD
10715,2,2,2,2,3,SynD
10716,1,1,1,1,0,SynD
10717,2,2,0,2,2,SynD
10718,1,1,1,1,1,SynD
10719,2,2,2,2,2,SynD
10720,3,3,3,3,3,SynD
10721,2,3,2,2,3,SynD
10722,3,3,3,3,3,SynD
10723,1,1,1,1,1,SynD
10724,1,1,1,1,1,SynD
10725,2,2,2,2,2,SynD
10726,2,2,2,2,2,SynD
10727,1,0,1,0,1,SynD
10728,3,3,3,3,3,SynD
10729,0,0,0,0,0,SynD
10730,1,1,1,1,1,SynD
10731,0,0,0,0,0,SynD
10732,0,0,0,0,0,SynD
10733,3,3,3,3,3,SynD
10734,1,1,1,1,1,SynD
10735,2,2,2,2,2,SynD
10736,3,0,3,3,3,SynD
10737,1,1,1,1,1,SynD
10738,0,0,0,0,0,SynD
10739,0,0,0,0,0,SynD
10740,3,3,3,3,3,SynD
10741,3,1,3,3,3,SynD
10742,1,1,1,1,1,SynD
10743,1,1,1,1,1,SynD
10744,3,3,3,3,3,SynD
10745,1,1,1,1,1,SynD
10746,0,0,0,0,0,SynD
10747,1,1,1,1,1,SynD
10748,0,0,0,0,0,SynD
10749,2,2,2,2,2,SynD
10750,2,2,2,2,2,SynD
10751,2,2,2,2,2,SynD
10752,0,0,0,0,0,SynD
10753,3,3,3,3,3,SynD
10754,2,2,2,2,2,SynD
10755,1,1,1,1,1,SynD
10756,2,3,2,2,2,SynD
10757,1,1,1,1,1,SynD
10758,0,0,0,0,0,SynD
10759,3,3,3,3,3,SynD
10760,2,2,2,2,2,SynD
10761,3,3,3,3,3,SynD
10762,3,3,3,3,3,SynD
10763,0,0,0,0,0,SynD
10764,3,3,3,3,3,SynD
10765,1,1,1,1,1,SynD
10766,3,3,3,3,3,SynD
10767,0,1,0,0,1,SynD
10768,2,2,2,2,2,SynD
10769,2,2,2,2,3,SynD
10770,0,3,0,0,0,SynD
10771,1,1,1,1,1,SynD
10772,3,3,3,3,2,SynD
10773,1,1,1,1,1,SynD
10774,0,0,0,0,0,SynD
10775,1,0,1,2,3,SynD
10776,1,1,1,1,1,SynD
10777,2,2,2,2,2,SynD
10778,1,1,1,1,1,SynD
10779,3,3,3,3,3,SynD
10780,0,0,0,0,0,SynD
10781,3,3,3,3,3,SynD
10782,0,0,0,0,0,SynD
10783,0,0,0,0,0,SynD
10784,3,3,3,3,3,SynD
10785,0,0,0,0,0,SynD
10786,1,0,1,1,1,SynD
10787,1,1,1,1,1,SynD
10788,3,3,3,3,3,SynD
10789,0,0,0,0,0,SynD
10790,0,0,0,0,0,SynD
10791,3,3,3,3,3,SynD
10792,3,3,3,3,3,SynD
10793,1,1,1,1,1,SynD
10794,0,0,0,0,0,SynD
10795,1,1,1,1,3,SynD
10796,0,0,0,0,0,SynD
10797,3,3,3,3,1,SynD
10798,3,3,3,3,3,SynD
10799,1,0,1,1,1,SynD
10800,2,2,2,2,2,SynD
10801,2,2,2,2,2,SynD
10802,1,3,1,1,1,SynD
10803,3,3,3,3,2,SynD
10804,3,3,3,3,3,SynD
10805,1,1,1,1,1,SynD
10806,0,0,0,0,0,SynD
10807,1,1,1,1,1,SynD
10808,0,0,0,0,0,SynD
10809,2,2,2,2,2,SynD
10810,3,3,3,3,3,SynD
10811,2,2,2,2,2,SynD
10812,2,2,2,2,3,SynD
10813,0,1,0,0,0,SynD
10814,0,2,0,0,0,SynD
10815,0,1,0,0,0,SynD
10816,2,2,2,2,2,SynD
10817,2,2,2,2,2,SynD
10818,0,0,0,0,1,SynD
10819,2,2,2,2,2,SynD
10820,3,3,3,3,0,SynD
10821,2,2,2,2,0,SynD
10822,1,1,1,1,1,SynD
10823,2,2,2,2,2,SynD
10824,2,2,0,2,2,SynD
10825,0,0,0,0,2,SynD
10826,3,3,3,3,3,SynD
10827,2,2,2,2,2,SynD
10828,1,1,1,1,0,SynD
10829,3,3,3,3,3,SynD
10830,3,3,3,3,3,SynD
10831,1,1,1,1,3,SynD
10832,3,3,3,3,3,SynD
10833,0,0,0,0,0,SynD
10834,0,0,0,0,0,SynD
10835,3,3,3,3,3,SynD
10836,3,1,3,3,3,SynD
10837,1,1,1,2,1,SynD
10838,2,2,2,2,2,SynD
10839,0,0,0,0,0,SynD
10840,2,2,2,2,2,SynD
10841,0,0,0,0,2,SynD
10842,2,2,2,2,2,SynD
10843,0,0,0,0,0,SynD
10844,3,3,3,3,3,SynD
10845,2,1,2,2,1,SynD
10846,3,3,3,3,3,SynD
10847,2,2,1,2,3,SynD
10848,2,2,2,2,2,SynD
10849,3,3,3,3,3,SynD
10850,0,0,0,0,0,SynD
10851,0,0,0,0,0,SynD
10852,1,1,1,1,1,SynD
10853,3,3,3,3,3,SynD
10854,1,1,1,1,1,SynD
10855,3,3,3,1,3,SynD
10856,1,0,1,1,1,SynD
10857,1,0,1,1,1,SynD
10858,0,0,0,0,0,SynD
10859,3,1,3,3,3,SynD
10860,0,0,0,0,0,SynD
10861,3,3,3,3,3,SynD
10862,3,3,3,3,3,SynD
10863,2,2,2,2,2,SynD
10864,3,3,3,3,3,SynD
10865,1,1,2,2,2,SynD
10866,3,3,3,3,3,SynD
10867,2,2,2,2,3,SynD
10868,1,3,1,1,1,SynD
10869,2,2,2,2,2,SynD
10870,3,3,3,3,3,SynD
10871,2,2,2,2,3,SynD
10872,2,2,2,2,2,SynD
10873,3,0,3,3,3,SynD
10874,1,1,1,0,1,SynD
10875,0,0,0,0,0,SynD
10876,2,2,2,0,2,SynD
10877,1,0,1,1,1,SynD
10878,3,3,3,3,3,SynD
10879,1,1,1,1,1,SynD
10880,3,3,3,3,3,SynD
10881,0,0,0,0,1,SynD
10882,3,3,3,3,3,SynD
10883,1,1,1,1,1,SynD
10884,3,3,3,3,3,SynD
10885,3,3,3,3,3,SynD
10886,3,3,3,3,3,SynD
10887,3,3,3,3,3,SynD
10888,2,2,2,2,2,SynD
10889,3,3,3,3,3,SynD
10890,0,0,0,0,0,SynD
10891,2,2,2,2,2,SynD
10892,3,3,3,3,3,SynD
10893,2,2,2,2,2,SynD
10894,1,1,1,1,0,SynD
10895,3,3,3,3,2,SynD
10896,2,2,2,2,2,SynD
10897,0,0,0,0,0,SynD
10898,1,0,1,1,1,SynD
10899,2,2,2,0,2,SynD
10900,0,0,0,0,0,SynD
10901,0,0,0,0,0,SynD
10902,0,0,0,0,3,SynD
10903,1,1,1,1,1,SynD
10904,2,2,2,2,2,SynD
10905,0,0,0,0,0,SynD
10906,3,1,3,3,1,SynD
10907,3,3,3,3,3,SynD
10908,2,2,2,2,2,SynD
10909,2,2,2,2,2,SynD
10910,1,1,1,1,3,SynD
10911,3,3,3,3,3,SynD
10912,2,2,2,2,2,SynD
10913,3,3,3,3,3,SynD
10914,2,2,2,2,2,SynD
10915,2,2,2,2,0,SynD
10916,2,2,2,2,2,SynD
10917,3,3,3,3,3,SynD
10918,0,0,0,0,0,SynD
10919,0,0,0,0,2,SynD
10920,0,0,0,0,0,SynD
10921,1,1,1,1,0,SynD
10922,3,3,3,3,3,SynD
10923,0,0,0,0,0,SynD
10924,3,3,3,3,3,SynD
10925,0,3,0,0,0,SynD
10926,0,0,0,0,0,SynD
10927,3,1,2,3,0,SynD
10928,2,2,2,2,2,SynD
10929,3,3,3,3,1,SynD
10930,1,1,1,1,0,SynD
10931,2,2,2,2,2,SynD
10932,0,3,0,0,0,SynD
10933,1,1,2,1,1,SynD
10934,1,1,1,1,1,SynD
10935,1,1,1,1,1,SynD
10936,1,1,1,1,1,SynD
10937,0,0,0,0,0,SynD
10938,2,2,2,2,3,SynD
10939,0,0,0,0,0,SynD
10940,1,1,1,1,1,SynD
10941,1,1,1,1,0,SynD
10942,0,0,0,0,1,SynD
10943,2,2,2,2,2,SynD
10944,3,3,3,3,3,SynD
10945,2,2,2,2,2,SynD
10946,0,0,0,0,1,SynD
10947,0,0,0,0,0,SynD
10948,0,0,0,0,0,SynD
10949,1,1,0,1,0,SynD
10950,0,3,0,0,0,SynD
10951,1,1,1,1,1,SynD
10952,0,0,0,0,0,SynD
10953,1,1,1,1,1,SynD
10954,3,3,3,3,3,SynD
10955,0,0,0,0,0,SynD
10956,2,2,2,2,2,SynD
10957,3,3,3,3,3,SynD
10958,3,3,3,3,3,SynD
10959,3,3,3,3,3,SynD
10960,2,2,2,2,2,SynD
10961,1,0,1,1,1,SynD
10962,3,3,3,3,0,SynD
10963,3,3,3,3,0,SynD
10964,2,2,2,2,2,SynD
10965,1,1,1,1,1,SynD
10966,0,0,0,0,0,SynD
10967,2,2,2,2,2,SynD
10968,0,0,0,0,0,SynD
10969,3,3,3,3,3,SynD
10970,2,2,2,2,2,SynD
10971,3,3,3,3,3,SynD
10972,3,3,3,3,3,SynD
10973,3,3,3,3,3,SynD
10974,2,2,2,2,2,SynD
10975,2,2,2,1,0,SynD
10976,2,2,2,2,2,SynD
10977,0,3,0,0,0,SynD
10978,1,0,1,1,1,SynD
10979,3,3,3,3,3,SynD
10980,2,2,2,2,2,SynD
10981,1,1,1,1,1,SynD
10982,1,1,1,1,1,SynD
10983,2,2,2,2,2,SynD
10984,0,0,0,0,0,SynD
10985,3,3,3,3,3,SynD
10986,0,0,0,0,0,SynD
10987,1,1,1,1,1,SynD
10988,0,0,0,0,0,SynD
10989,3,3,3,3,3,SynD
10990,0,0,0,0,3,SynD
10991,0,1,0,0,3,SynD
10992,0,0,0,0,0,SynD
10993,1,1,1,1,1,SynD
10994,3,3,3,3,3,SynD
10995,3,0,3,3,1,SynD
10996,2,2,2,2,2,SynD
10997,3,3,3,3,3,SynD
10998,1,1,1,1,0,SynD
10999,0,0,0,0,0,SynD
11000,2,2,2,2,2,SynD
11001,1,1,1,1,1,SynD
11002,2,3,2,2,2,SynD
11003,3,3,3,3,3,SynD
11004,3,3,3,3,2,SynD
11005,3,3,3,3,1,SynD
11006,3,3,3,3,3,SynD
11007,1,3,1,1,1,SynD
11008,2,3,2,2,2,SynD
11009,1,1,1,1,1,SynD
11010,0,1,0,0,0,SynD
11011,3,3,3,3,3,SynD
11012,2,2,2,2,2,SynD
11013,1,1,1,1,1,SynD
11014,3,3,3,3,3,SynD
11015,2,2,2,0,2,SynD
11016,0,0,0,0,3,SynD
11017,2,2,2,2,2,SynD
11018,3,3,3,3,3,SynD
11019,1,1,1,1,1,SynD
11020,3,3,3,3,3,SynD
11021,2,2,2,2,2,SynD
11022,0,0,0,0,0,SynD
11023,0,0,0,0,0,SynD
11024,2,2,2,2,2,SynD
11025,1,1,1,1,1,SynD
11026,0,0,0,0,0,SynD
11027,1,1,1,1,1,SynD
11028,1,1,1,1,0,SynD
11029,1,1,1,1,1,SynD
11030,3,3,3,3,3,SynD
11031,0,0,0,0,0,SynD
11032,2,2,2,2,2,SynD
11033,0,1,0,0,1,SynD
11034,2,2,2,3,2,SynD
11035,3,3,3,3,3,SynD
11036,2,2,2,2,2,SynD
11037,3,3,3,3,3,SynD
11038,3,3,3,3,3,SynD
11039,3,3,3,3,3,SynD
11040,3,3,0,3,3,SynD
11041,3,3,3,3,3,SynD
11042,0,0,0,0,0,SynD
11043,1,1,1,1,1,SynD
11044,1,1,1,1,0,SynD
11045,1,0,1,1,1,SynD
11046,1,1,1,1,1,SynD
11047,1,1,1,1,0,SynD
11048,3,3,3,3,3,SynD
11049,3,3,3,3,3,SynD
11050,2,2,2,2,2,SynD
11051,0,1,0,0,1,SynD
11052,3,3,3,3,1,SynD
11053,2,2,2,2,2,SynD
11054,3,3,3,0,3,SynD
11055,3,3,3,3,3,SynD
11056,3,3,3,3,3,SynD
11057,2,2,2,2,2,SynD
11058,2,2,2,2,2,SynD
11059,3,3,3,3,3,SynD
11060,3,3,3,3,3,SynD
11061,2,2,2,2,2,SynD
11062,2,2,2,2,2,SynD
11063,2,2,2,2,2,SynD
11064,0,0,0,0,0,SynD
11065,0,3,0,0,0,SynD
11066,2,2,2,2,2,SynD
11067,1,1,1,1,1,SynD
11068,3,3,3,3,3,SynD
11069,3,3,3,3,1,SynD
11070,3,3,3,3,3,SynD
11071,0,0,0,0,0,SynD
11072,2,2,2,2,2,SynD
11073,3,3,3,3,3,SynD
11074,1,1,0,1,1,SynD
11075,3,3,3,3,3,SynD
11076,2,2,2,2,2,SynD
11077,2,2,2,2,2,SynD
11078,1,1,0,1,0,SynD
11079,3,3,3,3,2,SynD
11080,3,3,3,3,3,SynD
11081,2,2,2,2,2,SynD
11082,3,3,3,3,3,SynD
11083,0,0,0,0,0,SynD
11084,3,3,3,3,3,SynD
11085,3,3,3,3,3,SynD
11086,3,3,3,3,3,SynD
11087,3,3,3,3,3,SynD
11088,3,3,3,3,3,SynD
11089,0,0,0,0,0,SynD
11090,2,2,2,2,2,SynD
11091,2,2,2,2,2,SynD
11092,0,0,0,0,0,SynD
11093,1,1,1,1,1,SynD
11094,1,1,1,1,1,SynD
11095,3,3,3,3,3,SynD
11096,3,3,1,3,2,SynD
11097,0,3,0,0,1,SynD
11098,3,3,3,3,3,SynD
11099,0,0,0,0,0,SynD
11100,0,0,0,0,0,SynD
11101,3,3,3,3,3,SynD
11102,3,3,3,3,3,SynD
11103,1,1,1,1,1,SynD
11104,2,2,2,2,2,SynD
11105,1,1,1,1,1,SynD
11106,2,2,2,2,2,SynD
11107,2,2,2,2,2,SynD
11108,2,2,2,2,2,SynD
11109,1,1,1,1,1,SynD
11110,3,3,3,3,3,SynD
11111,0,0,0,0,3,SynD
11112,2,2,2,2,2,SynD
11113,3,3,3,3,3,SynD
11114,2,2,2,2,2,SynD
11115,3,3,3,3,3,SynD
11116,0,0,0,0,0,SynD
11117,2,2,2,2,2,SynD
11118,0,0,0,0,0,SynD
11119,3,3,3,3,3,SynD
11120,1,1,1,1,0,SynD
11121,3,3,3,3,0,SynD
11122,3,3,3,3,3,SynD
11123,2,2,2,2,2,SynD
11124,0,0,0,0,0,SynD
11125,3,3,3,3,2,SynD
11126,1,1,1,1,1,SynD
11127,3,3,3,3,3,SynD
11128,2,2,2,2,2,SynD
11129,3,3,3,3,3,SynD
11130,3,3,3,3,3,SynD
11131,2,2,2,2,2,SynD
11132,2,2,2,2,2,SynD
11133,0,1,0,0,0,SynD
11134,1,1,1,1,1,SynD
11135,2,2,2,2,2,SynD
11136,2,2,2,2,2,SynD
11137,3,3,3,3,3,SynD
11138,0,0,0,0,0,SynD
11139,2,2,2,0,2,SynD
11140,3,3,3,3,3,SynD
11141,0,0,0,2,0,SynD
11142,1,1,1,1,3,SynD
11143,3,3,3,3,3,SynD
11144,3,3,3,3,0,SynD
11145,2,2,2,2,2,SynD
11146,3,3,3,3,3,SynD
11147,2,2,2,2,2,SynD
11148,2,2,0,2,2,SynD
11149,2,2,2,2,2,SynD
11150,1,1,1,1,1,SynD
11151,0,0,2,0,2,SynD
11152,2,2,2,2,2,SynD
11153,0,3,0,0,1,SynD
11154,1,1,1,1,1,SynD
11155,3,3,3,3,3,SynD
11156,0,0,0,0,0,SynD
11157,3,3,3,3,3,SynD
11158,0,0,0,0,0,SynD
11159,0,0,0,0,0,SynD
11160,1,1,1,1,1,SynD
11161,2,2,2,2,2,SynD
11162,1,1,1,1,1,SynD
11163,3,3,3,3,3,SynD
11164,1,1,1,1,1,SynD
11165,3,3,3,3,3,SynD
11166,3,3,3,3,3,SynD
11167,1,1,3,1,3,SynD
11168,1,1,1,1,1,SynD
11169,3,3,3,3,3,SynD
11170,0,0,0,0,0,SynD
11171,3,3,3,3,3,SynD
11172,2,2,2,2,2,SynD
11173,1,1,1,1,1,SynD
11174,0,0,0,0,0,SynD
11175,3,3,3,3,3,SynD
11176,0,0,0,0,0,SynD
11177,2,2,0,2,2,SynD
11178,2,2,2,2,2,SynD
11179,3,3,3,3,3,SynD
11180,3,3,3,3,3,SynD
11181,1,1,1,1,1,SynD
11182,1,1,1,1,1,SynD
11183,3,3,3,3,3,SynD
11184,1,1,1,1,0,SynD
11185,2,2,2,2,2,SynD
11186,0,0,0,0,2,SynD
11187,2,2,2,2,0,SynD
11188,3,3,3,3,3,SynD
11189,0,0,0,0,0,SynD
11190,1,1,1,1,0,SynD
11191,1,1,0,1,1,SynD
11192,1,3,1,1,1,SynD
11193,0,1,0,0,0,SynD
11194,3,3,3,3,3,SynD
11195,3,3,3,3,3,SynD
11196,2,2,2,2,2,SynD
11197,3,3,3,3,3,SynD
11198,0,0,0,0,0,SynD
11199,2,2,2,2,2,SynD
11200,2,2,2,2,2,SynD
11201,0,0,0,0,0,SynD
11202,3,3,3,3,3,SynD
11203,3,3,3,3,3,SynD
11204,2,2,2,2,0,SynD
11205,2,2,2,2,2,SynD
11206,3,3,3,3,3,SynD
11207,1,1,1,1,1,SynD
11208,3,3,3,3,3,SynD
11209,3,3,3,3,3,SynD
11210,1,1,1,1,1,SynD
11211,1,1,1,1,1,SynD
11212,0,0,0,0,3,SynD
11213,1,1,1,1,1,SynD
11214,3,3,3,3,3,SynD
11215,2,2,2,1,2,SynD
11216,2,2,2,2,3,SynD
11217,0,1,0,0,0,SynD
11218,1,3,1,1,0,SynD
11219,0,3,0,0,0,SynD
11220,2,2,2,2,2,SynD
11221,1,1,0,1,1,SynD
11222,3,3,3,3,3,SynD
11223,3,3,3,3,3,SynD
11224,0,0,1,0,0,SynD
11225,1,1,1,1,1,SynD
11226,0,0,0,0,0,SynD
11227,0,0,0,0,0,SynD
11228,0,0,0,0,3,SynD
11229,3,1,3,3,3,SynD
11230,2,2,2,2,1,SynD
11231,2,2,2,2,3,SynD
11232,1,1,1,1,1,SynD
11233,0,0,0,0,0,SynD
11234,0,0,0,0,0,SynD
11235,3,3,3,3,3,SynD
11236,0,0,0,0,0,SynD
11237,3,3,3,3,3,SynD
11238,2,2,2,2,2,SynD
11239,1,1,1,1,1,SynD
11240,3,3,3,3,3,SynD
11241,3,3,3,3,3,SynD
11242,0,0,0,0,0,SynD
11243,0,3,0,0,0,SynD
11244,2,2,2,2,2,SynD
11245,2,2,2,2,2,SynD
11246,2,2,2,2,2,SynD
11247,3,3,3,3,3,SynD
11248,0,0,0,0,0,SynD
11249,2,2,2,2,2,SynD
11250,2,2,2,2,2,SynD
11251,2,2,2,2,3,SynD
11252,3,3,3,3,2,SynD
11253,2,2,2,2,2,SynD
11254,0,0,0,0,0,SynD
11255,2,2,2,3,2,SynD
11256,3,3,3,3,3,SynD
11257,2,2,2,2,2,SynD
11258,3,3,3,3,0,SynD
11259,0,0,0,0,0,SynD
11260,0,0,0,0,0,SynD
11261,0,1,0,0,1,SynD
11262,1,1,1,1,1,SynD
11263,0,0,0,0,0,SynD
11264,3,3,3,3,3,SynD
11265,2,2,2,2,2,SynD
11266,1,1,1,1,1,SynD
11267,3,3,3,3,3,SynD
11268,0,0,0,0,0,SynD
11269,3,3,3,3,3,SynD
11270,3,3,3,3,3,SynD
11271,2,2,2,0,3,SynD
11272,3,3,3,3,3,SynD
11273,0,0,0,0,0,SynD
11274,3,3,3,3,0,SynD
11275,0,0,0,0,0,SynD
11276,0,0,0,0,0,SynD
11277,1,1,1,1,1,SynD
11278,2,2,2,2,2,SynD
11279,3,3,1,3,0,SynD
11280,0,0,0,0,0,SynD
11281,1,1,1,1,1,SynD
11282,3,3,3,3,3,SynD
11283,2,2,2,2,2,SynD
11284,3,3,3,3,3,SynD
11285,3,3,3,3,3,SynD
11286,3,3,3,3,3,SynD
11287,1,1,1,1,1,SynD
11288,3,3,3,3,3,SynD
11289,0,1,0,0,2,SynD
11290,0,0,0,0,0,SynD
11291,2,2,2,2,2,SynD
11292,0,1,0,3,1,SynD
11293,3,3,3,3,3,SynD
11294,1,1,1,1,1,SynD
11295,3,0,3,3,2,SynD
11296,1,1,1,1,1,SynD
11297,2,2,2,2,2,SynD
11298,2,2,2,2,3,SynD
11299,1,1,1,1,1,SynD
11300,2,2,2,2,3,SynD
11301,0,0,0,0,0,SynD
11302,3,3,3,3,3,SynD
11303,0,0,0,0,0,SynD
11304,3,3,3,3,3,SynD
11305,3,3,3,3,3,SynD
11306,3,3,3,3,3,SynD
11307,3,3,3,3,3,SynD
11308,1,1,1,1,0,SynD
11309,0,0,0,0,0,SynD
11310,0,0,0,0,0,SynD
11311,0,0,0,0,0,SynD
11312,3,2,3,2,2,SynD
11313,1,1,1,1,1,SynD
11314,0,0,0,0,0,SynD
11315,1,0,1,1,1,SynD
11316,2,2,2,2,2,SynD
11317,1,3,1,2,3,SynD
11318,2,2,2,2,2,SynD
11319,3,3,3,3,3,SynD
11320,3,3,3,3,3,SynD
11321,1,1,1,1,1,SynD
11322,0,0,0,0,0,SynD
11323,0,0,0,0,0,SynD
11324,0,0,0,0,0,SynD
11325,3,3,3,3,3,SynD
11326,0,0,0,0,0,SynD
