text,label,exp_split,label_id,annotation_id
"[ ' Further ' , ' proof ' , ' that ' , ' the ' , ' epicenter ' , ' of ' , ' cool ' , ' , ' , ' beautiful ' , ' , ' , ' thought - provoking ' , ' foreign ' , ' cinema ' , ' is ' , ' smack - dab ' , ' in ' , ' the ' , ' middle ' , ' of ' , ' Dubya ' , "" 's "" , ' Axis ' , ' of ' , ' Evil ' , ' . ' ]",3,dev,negative,dev_299
"[ ' There ' , "" 's "" , ' really ' , ' only ' , ' one ' , ' good ' , ' idea ' , ' in ' , ' this ' , ' movie ' , ' , ' , ' but ' , ' the ' , ' director ' , ' runs ' , ' with ' , ' it ' , ' and ' , ' presents ' , ' it ' , ' with ' , ' an ' , ' unforgettable ' , ' visual ' , ' panache ' , ' . ' ]",3,dev,negative,dev_300
"[ ' A ' , ' simple ' , ' , ' , ' but ' , ' gritty ' , ' and ' ,
' well - acted ' , ' ensemble ' , ' drama ' , ' that ' , ' encompasses ' , ' a ' , ' potent ' , ' metaphor ' , ' for ' , ' a ' , ' country ' , ' still ' , ' dealing ' , ' with ' , ' its ' , ' fascist ' , ' past ' , ' . ' ]",4,dev,negative,dev_301
"[ ' Lovely ' , ' and ' , ' poignant ' , ' . ' ]",4,dev,negative,dev_302
"[ ' Puts ' , ' a ' , ' human ' , ' face ' , ' on ' , ' a ' , ' land ' , ' most ' , ' Westerners ' , ' are ' , ' unfamiliar ' , ' with ' , ' . ' ]",3,dev,negative,dev_303
"[ ' Displaying ' , ' about ' , ' equal ' , ' amounts ' , ' of ' , ' naiveté ' , ' , ' , ' passion ' , ' and ' , ' talent ' , ' , ' , ' Beneath ' , ' Clouds ' , ' establishes ' , ' Sen ' , ' as ' , ' a ' , ' filmmaker ' , ' of ' , ' considerable ' , ' potential ' , ' . ' ]",3,dev,negative,dev_304
"[ ' The ' , ' vitality ' , ' of ' , ' the ' , ' actors ' , ' keeps ' , ' the ' , ' intensity ' , ' of ' , ' the ' , ' film ' , ' high ' , ' , ' , ' even ' , ' as ' , ' the ' , ' strafings ' , ' blend ' , ' together ' , ' . ' ]",3,dev,negative,dev_305
"[ ' Not ' , ' since ' , ' Japanese ' , ' filmmaker ' , ' Akira ' , ' Kurosawa ' , "" 's "" , ' Ran ' , ' have ' , ' the ' , ' savagery ' , ' of ' , ' combat ' , ' and ' , ' the ' , ' specter ' , ' of ' , ' death ' , ' been ' , ' visualized ' , ' with ' , ' such ' , ' operatic ' , ' grandeur ' , ' . ' ]",4,dev,negative,dev_306
"[ ' If ' , ' the ' , ' first ' , ' Men ' , ' in ' , ' Black ' , ' was ' , ' money ' , ' , ' , ' the ' , ' second ' , ' is ' , ' small ' , ' change ' , ' . ' ]",0,dev,negative,dev_307
"[ ' But ' , ' it ' , ' still ' , ' jingles ' , ' in ' , ' the ' , ' pocket ' , ' . ' ]",3,dev,negative,dev_308
"[ ' It ' , "" 's "" , ' fun ' , ' lite ' , ' . ' ]",3,dev,negative,dev_309
"[ ' Passable ' , ' entertainment ' , ' , ' , ' but ' , ' it ' , "" 's "" , ' the ' , ' kind ' , ' of ' , ' motion ' , ' picture ' , ' that ' , ' wo ' , "" n't "" , ' make ' , ' much ' , ' of ' , ' a ' , ' splash ' , ' when ' , ' it ' , "" 's "" , ' released ' , ' , ' , ' and ' , '
will ' , ' not ' , ' be ' , ' remembered ' , ' long ' , ' afterwards ' , ' . ' ]",1,dev,positive,dev_310
"[ ' I ' , ' just ' , ' loved ' , ' every ' , ' minute ' , ' of ' , ' this ' , ' film ' , ' . ' ]",4,dev,negative,dev_311
"[ ' This ' , ' is ' , ' a ' , ' winning ' , ' ensemble ' , ' comedy ' , ' that ' , ' shows ' , ' Canadians ' , ' can ' , ' put ' , ' gentle ' , ' laughs ' , ' and ' , ' equally ' , ' gentle ' , ' sentiments ' , ' on ' , ' the ' , ' button ' , ' , ' , ' just ' , ' as ' , ' easily ' , ' as ' , ' their ' , ' counterparts ' , ' anywhere ' , ' else ' , ' in ' , ' the ' , ' world ' , ' . ' ]",4,dev,negative,dev_312
"[ ' Just ' , ' as ' , ' moving ' , ' , ' , ' uplifting ' , ' and ' , ' funny ' , ' as ' , ' ever ' , ' . ' ]",3,dev,negative,dev_313
"[ ' My ' , ' Wife ' , ' Is ' , ' an ' , ' Actress ' , ' is ' , ' an ' , ' utterly ' , ' charming ' , ' French ' , ' comedy ' , ' that ' , ' feels ' , ' so ' , ' American ' , ' in ' , ' sensibility ' , ' and ' , ' style ' , ' it ' , "" 's "" , ' virtually ' , ' its ' , ' own ' , ' Hollywood ' , ' remake ' , ' . ' ]",4,dev,negative,dev_314
"[ ' It ' , ' will ' , ' grip ' , ' even ' , ' viewers ' , ' who ' , ' are ' , "" n't "" , ' interested ' , ' in ' , ' rap ' , ' , ' , ' as ' , ' it ' , ' cuts ' , ' to ' , ' the ' , ' heart ' , ' of ' , ' American ' , ' society ' , ' in ' , ' an ' , ' unnerving ' , ' way ' , ' . ' ]",3,dev,negative,dev_315
"[ ' A ' , ' tender ' , ' , ' , ' witty ' , ' , ' , ' captivating ' , ' film ' , ' about ' , ' friendship ' , ' , ' , ' love ' , ' , ' , ' memory ' , ' , ' , ' trust ' , ' and ' , ' loyalty ' , ' . ' ]",4,dev,negative,dev_316
"[ ' Belongs ' , ' to ' , ' Daniel ' , ' Day - Lewis ' , ' as ' , ' much ' , ' as ' , ' it ' , ' belongs ' , ' to ' , ' Martin ' , ' Scorsese ' , ' ; ' , ' it ' , "" 's "" , ' a ' , ' memorable ' , ' performance ' , ' in ' , ' a ' , ' big ' , ' , ' , ' brassy ' , ' , ' , ' disturbing ' , ' , ' , ' unusual ' , ' and ' , ' highly ' , ' successful ' , ' film ' , ' . ' ]",4,dev,negative,dev_317
"[ ' An ' , ' exhilarating ' , ' futuristic ' , ' thriller - noir ' , ' , ' , ' Minority ' , ' Report ' , ' twists ' , ' the ' , ' best ' , ' of ' , ' technology ' , ' around ' , ' a ' , ' gripping ' , ' story ' , ' , ' , ' delivering ' , ' a ' , ' riveting ' , ' , ' , ' pulse ' , ' intensifying ' , ' escapist ' , ' adventure ' , ' of ' , ' the ' , ' first ' , ' order ' ]",4,dev,negative,dev_318
"[ ' A ' , ' psychological ' , ' thriller ' , ' with ' , ' a ' , ' genuinely ' , ' spooky ' , ' premise ' , ' and ' , ' an ' , ' above - average ' , ' cast ' , ' , ' , ' actor ' , ' Bill ' , ' Paxton ' , "" 's "" , ' directing ' , ' debut ' , ' is ' , ' a ' , ' creepy ' , ' slice ' , ' of ' , ' gothic ' , ' rural ' , ' Americana ' , ' . ' ]",4,dev,negative,dev_319
"[ ' While ' , ' locals ' , ' will ' , ' get ' , ' a ' , ' kick ' , ' out ' , ' of ' , ' spotting ' , ' Cleveland ' , ' sites ' , ' , ' , ' the ' , ' rest ' , ' of ' , ' the ' , ' world ' , ' will ' , ' enjoy ' , ' a ' , ' fast - paced ' , ' comedy ' , ' with ' , ' quirks ' , ' that ' , ' might ' , ' make ' , ' the ' , ' award - winning ' , ' Coen ' , ' brothers ' , ' envious ' , ' . ' ]",3,dev,negative,dev_320
"[ ' Pumpkin ' , ' takes ' , ' an ' , ' admirable ' , ' look ' , ' at ' , ' the ' , ' hypocrisy ' , ' of ' , ' political ' , ' correctness ' , ' , ' , ' but ' , ' it ' , ' does ' , ' so ' , ' with ' , ' such ' , ' an ' , ' uneven ' , ' tone ' , ' that ' , ' you ' , ' never ' , ' know ' , '
when ' , ' humor ' , ' ends ' , ' and ' , ' tragedy ' , ' begins ' , ' . ' ]",1,dev,positive,dev_321
"[ ' If ' , ' you ' , "" 're "" , ' hard ' , ' up ' , ' for ' , ' raunchy ' , ' college ' , ' humor ' , ' , ' , ' this ' , ' is ' , ' your ' , ' ticket ' , ' right ' , ' here ' , ' . ' ]",3,dev,negative,dev_322
"[ ' Few ' , ' films ' , ' capture ' , ' so ' , ' perfectly ' , ' the ' , ' hopes ' , ' and ' , ' dreams ' , ' of ' , ' little ' , ' boys ' , ' on ' , ' baseball ' , ' fields ' , ' as ' , ' well ' , ' as ' , ' the ' , ' grown ' , ' men ' , ' who ' , ' sit ' , ' in ' , ' the ' , ' stands ' , ' . ' ]",4,dev,negative,dev_323
"[ ' Corny ' , ' , ' , ' schmaltzy ' , ' and ' , ' predictable ' , ' , ' , ' but ' , ' still ' , ' manages ' , ' to ' , ' be ' , ' kind ' , ' of ' , ' heartwarming ' , ' , ' , ' nonetheless ' , ' . ' ]",3,dev,negative,dev_324
"[ ' Feature ' , ' debuter ' , ' D.J. ' , ' Caruso ' , ' directs ' , ' a ' , ' crack ' , ' ensemble ' , ' cast ' , ' , ' , ' bringing ' , ' screenwriter ' , ' Tony ' , ' Gayton ' , "" 's "" , ' narcotics ' , ' noir ' , ' to ' , ' life ' , ' . ' ]",4,dev,negative,dev_325
"[ ' Every ' , ' dance ' , ' becomes ' , ' about ' , ' seduction ' , ' , ' , ' where ' , ' backstabbing ' , ' and ' , ' betrayals ' , ' are ' , ' celebrated ' , ' , ' , ' and ' , ' sex ' , ' is ' , ' currency ' , ' . ' ]",1,dev,positive,dev_326
"[ ' Harris ' , ' commands ' , ' the ' , ' screen ' , ' , ' , ' using ' , ' his ' , ' frailty ' , ' to ' , ' suggest ' , ' the ' , ' ravages ' , ' of ' , ' a ' , ' life ' , ' of ' , ' corruption ' , ' and ' , ' ruthlessness ' , ' . ' ]",3,dev,negative,dev_327
"[ ' Stephen ' , ' Rea ' , ' , ' , ' Aidan ' , ' Quinn ' , ' , ' , ' and ' , ' Alan ' , ' Bates ' , ' play ' , ' Desmond ' , "" 's "" , ' legal ' , ' eagles ' , ' , ' , ' and ' , ' when ' , ' joined ' , ' by ' , ' Brosnan ' , ' , ' , ' the ' , ' sight ' , ' of ' , ' this ' , ' grandiloquent ' , ' quartet ' , ' lolling ' , ' in ' , ' pretty ' , ' Irish ' , ' settings ' , ' is ' , ' a ' , ' pleasant ' , ' enough ' , ' thing ' , ' , ' , ' ` ' , ' tis ' , ' . ' ]",4,dev,negative,dev_328
"[ ' Director ' , ' of ' , ' photography ' , ' Benoit ' , ' Delhomme ' , ' shot ' , ' the ' , ' movie ' , ' in ' , ' delicious ' , ' colors ' , ' , ' , ' and ' , ' the ' , ' costumes ' , ' and ' , ' sets ' , ' are ' , ' grand ' , ' . ' ]",4,dev,negative,dev_329
"[ ' The ' , ' movie ' , "" 's "" , ' relatively ' , ' simple ' , ' plot ' , ' and ' , ' uncomplicated ' , ' morality ' , ' play ' , ' well ' , ' with ' , ' the ' , ' affable ' , ' cast ' , ' . ' ]",3,dev,negative,dev_330
"[ ' The ' , ' film ' , ' is ' , ' quiet ' , ' , ' , ' threatening ' , ' and ' , ' unforgettable ' , ' . ' ]",4,dev,negative,dev_331
"[ ' This ' , ' illuminating ' , ' documentary ' , ' transcends ' , ' our ' , ' preconceived ' , ' vision ' , ' of ' , ' the ' , ' Holy ' , ' Land ' , ' and ' , ' its ' , ' inhabitants ' , ' , ' , ' revealing ' , ' the ' , ' human ' , ' complexities ' , ' beneath ' , ' . ' ]",3,dev,negative,dev_332
"[ ' deliriously ' , ' funny ' , ' , ' , ' fast ' , ' and ' , ' loose ' , ' , ' , ' accessible ' , ' to ' , ' the ' , ' uninitiated ' , ' , ' , ' and ' , ' full ' , ' of ' , ' surprises ' ]",4,dev,negative,dev_333
"[ ' Trademark ' , ' American ' , ' triteness ' , ' and ' , ' simplicity ' , ' are ' , ' tossed ' , ' out ' , ' the ' , ' window ' , ' with ' , ' the ' , ' intelligent ' , ' French ' , ' drama ' , ' that ' , ' deftly ' , ' explores ' , ' the ' , ' difficult ' , ' relationship ' , ' between ' , ' a ' , ' father ' , ' and ' , ' son ' , ' . ' ]",3,dev,negative,dev_334
"[ ' One ' , ' from ' , ' the ' , ' heart ' , ' . ' ]",3,dev,negative,dev_335
"[ ' The ' , ' movie ' , ' achieves ' , ' as ' , ' great ' , ' an ' , ' impact ' , ' by ' , ' keeping ' , ' these ' , ' thoughts ' , ' hidden ' , ' as ' , ' ... ' , ' -LRB- ' , ' Quills ' , ' -RRB- ' , '
did ' , ' by ' , ' showing ' , ' them ' , ' . ' ]",3,dev,negative,dev_336
"[ ' An ' , ' entertaining ' , ' , ' , ' colorful ' , ' , ' , ' action - filled ' , ' crime ' , ' story ' , ' with ' , ' an ' , ' intimate ' , ' heart ' , ' . ' ]",3,dev,negative,dev_337
"[ ' While ' , ' Undisputed ' , ' is ' , "" n't "" , ' exactly ' , ' a ' , ' high ' , ' , ' , ' it ' , ' is ' , ' a ' , ' gripping ' , ' , ' , ' tidy ' , ' little ' , ' movie ' , ' that ' , ' takes ' , ' Mr. ' , ' Hill ' , ' higher ' , ' than ' , ' he ' , "" 's "" , ' been ' , ' in ' , ' a ' , ' while ' , ' . ' ]",3,dev,negative,dev_338
"[ ' The ' , ' most ' , ' compelling ' , ' Wiseman ' , ' epic ' , ' of ' , ' recent ' , ' years ' , ' . ' ]",4,dev,negative,dev_339
"[ ' The ' , ' socio - histo - political ' , ' treatise ' , ' is ' , ' told ' , ' in ' , ' earnest ' , ' strides ' , ' ... ' , ' -LRB- ' , ' and ' , ' -RRB- ' , ' personal ' , ' illusion ' , ' is ' , ' deconstructed ' , ' with ' , ' poignancy ' , ' . ' ]",3,dev,negative,dev_340
"[ ' It ' , "" 's "" , ' great ' , ' escapist ' , ' fun ' , ' that ' , ' recreates ' , ' a ' , ' place ' , ' and ' , ' time ' , ' that ' , ' will ' , ' never ' , ' happen ' , ' again ' , ' . ' ]",3,dev,negative,dev_341
"[ ' Good ' , ' car ' , ' chases ' , ' , ' , ' great ' , ' fight ' , ' scenes ' , ' , ' , ' and ' , ' a ' , ' distinctive ' , ' blend ' , ' of ' , ' European ' , ' , ' , ' American ' , ' and ' , ' Asian ' , ' influences ' , ' . ' ]",3,dev,negative,dev_342
"[ ' Liotta ' , ' put ' , ' on ' , ' 30 ' , ' pounds ' , ' for ' , ' the ' , ' role ' , ' , ' , ' and ' , ' has ' , ' completely ' , ' transformed ' , ' himself ' , ' from ' , ' his ' , ' smooth ' , ' , ' , ' Goodfellas ' , ' image ' , ' . ' ]",3,dev,negative,dev_343
"[ ' A ' , ' woman ' , "" 's "" , ' pic ' , ' directed ' , ' with ' , ' resonance ' , ' by ' , ' Ilya ' , ' Chaiken ' , ' . ' ]",3,dev,negative,dev_344
"[ ' -LRB- ' , ' Grant ' , "" 's "" , ' -RRB- ' , ' bumbling ' , ' magic ' , ' takes ' , ' over ' , ' the ' , ' film ' , ' , ' , ' and ' , ' it ' , ' turns ' , ' out ' , ' to ' , ' be ' , ' another ' , ' winning ' , ' star ' , ' vehicle ' , ' . ' ]",3,dev,negative,dev_345
"[ ' It ' , "" 's "" , ' a ' , ' beautiful ' , ' madness ' , ' . ' ]",3,dev,negative,dev_346
"[ ' There ' , ' are ' , ' some ' , ' wonderfully ' , ' fresh ' , ' moments ' , ' that ' , ' smooth ' , ' the ' , ' moral ' , ' stiffness ' , ' with ' , ' human ' , ' kindness ' , ' and ' , ' hopefulness ' , ' . ' ]",4,dev,negative,dev_347
"[ ' A ' , ' grimly ' , ' competent ' , ' and ' , ' stolid ' , ' and ' , ' earnest ' , ' military ' , ' courtroom ' , ' drama ' , ' . ' ]",3,dev,negative,dev_348
"[ ' Escaping ' , ' the ' , ' studio ' , ' , ' , ' Piccoli ' , ' is ' , ' warmly ' , ' affecting ' , ' and ' , ' so ' , ' is ' , ' this ' , ' adroitly ' , ' minimalist ' , ' movie ' , ' . ' ]",3,dev,negative,dev_349
"[ ' Very ' , ' psychoanalytical ' , ' -- ' , ' provocatively ' , ' so ' , ' -- ' , ' and ' , ' also ' , ' refreshingly ' , ' literary ' , ' . ' ]",3,dev,negative,dev_350
"[ ' A ' , ' gorgeous ' , ' , ' , ' witty ' , ' , ' , ' seductive ' , ' movie ' , ' . ' ]",3,dev,negative,dev_351
"[ ' The ' , ' special ' , ' effects ' , ' and ' , ' many ' , ' scenes ' , ' of ' , ' weightlessness ' , ' look ' , ' as ' , ' good ' , ' or ' , ' better ' , ' than ' , ' in ' , ' the ' , ' original ' , ' , ' , ' while ' , ' the ' , ' Oscar - winning ' , ' sound ' , ' and ' , ' James ' , ' Horner ' , "" 's "" , ' rousing ' , ' score ' , ' make ' , ' good ' , ' use ' , ' of ' , ' the ' , ' hefty ' , ' audio ' , ' system ' , ' . ' ]",3,dev,negative,dev_352
"[ ' On ' , ' the ' , ' heels ' , ' of ' , ' The ' , ' Ring ' , ' comes ' , ' a ' , ' similarly ' , ' morose ' , ' and ' , ' humorless ' , ' horror ' , ' movie ' , ' that ' , ' , ' , ' although ' , ' flawed ' , ' , ' , ' is ' , ' to ' , ' be ' , ' commended ' , ' for ' , ' its ' , ' straight - ahead ' , ' approach ' , ' to ' , ' creepiness ' , ' . ' ]",3,dev,negative,dev_353
"[ ' With ' , ' Rabbit - Proof ' , ' Fence ' , ' , ' , ' Noyce ' , ' has ' , ' tailored ' , ' an ' , ' epic ' , ' tale ' , ' into ' , ' a ' , ' lean ' , ' , ' , ' economical ' , ' movie ' , ' . ' ]",3,dev,negative,dev_354
"[ ' -LRB- ' , ' A ' , ' -RRB- ' , ' n ' , ' utterly ' , ' charming ' , ' and ' , ' hilarious ' , ' film ' , ' that ' , ' reminded ' , ' me ' , ' of ' , ' the ' , ' best ' , ' of ' , ' the ' , ' Disney ' , ' comedies ' , ' from ' , ' the ' , ' 60s ' , ' . ' ]",4,dev,negative,dev_355
"[ ' Preaches ' , ' to ' , ' two ' , ' completely ' , ' different ' , ' choirs ' , ' at ' , ' the ' , ' same ' , ' time ' , ' , ' , ' which ' , ' is ' , ' a ' , ' pretty ' , ' amazing ' , ' accomplishment ' , ' . ' ]",4,dev,negative,dev_356
"[ ' Thanks ' , ' to ' , ' Haynes ' , "" ' "" , ' absolute ' , ' control ' , ' of ' , ' the ' , ' film ' , "" 's "" , ' mood ' , ' , ' , ' and ' , ' buoyed ' , ' by ' , ' three ' , ' terrific ' , ' performances ' , ' , ' , ' Far ' , ' From ' , ' Heaven ' , ' actually ' , ' pulls ' , ' off ' , ' this ' , ' stylistic ' , ' juggling ' , ' act ' , ' . ' ]",3,dev,negative,dev_357
"[ ' Birthday ' , ' Girl ' , ' is ' , ' an ' , ' amusing ' , ' joy ' , ' ride ' , ' , ' , ' with ' , ' some ' , ' surprisingly ' , ' violent ' , ' moments ' , ' . ' ]",3,dev,negative,dev_358
"[ ' More ' , ' romantic ' , ' , ' , ' more ' , ' emotional ' , ' and ' , ' ultimately ' , ' more ' , ' satisfying ' , ' than ' , ' the ' , ' teary - eyed ' , ' original ' , ' . ' ]",4,dev,negative,dev_359
"[ ' Writer - director ' , "" 's "" , ' Mehta ' , "" 's "" , ' effort ' , ' has ' , ' tons ' , ' of ' , ' charm ' , ' and ' , ' the ' , ' whimsy ' , ' is ' , ' in ' , ' the ' , ' mixture ' , ' , ' , ' the ' , ' intoxicating ' , ' masala ' , ' , ' , ' of ' , ' cultures ' , ' and ' , ' film ' , ' genres ' , ' . ' ]",4,dev,negative,dev_360
"[ ' The ' , ' draw ' , ' -LRB- ' , ' for ' , ' ` ` ' , ' Big ' , ' Bad ' , ' Love ' , "" '' "" , ' -RRB- ' , ' is ' , ' a ' , ' solid ' , ' performance ' , ' by ' , ' Arliss ' , ' Howard ' , ' . ' ]",4,dev,negative,dev_361
"[ ' It ' , ' gets ' , ' onto ' , ' the ' , ' screen ' , ' just ' , ' about ' , ' as ' , ' much ' , ' of ' , ' the ' , ' novella ' , ' as ' , ' one ' , ' could ' , ' reasonably ' , ' expect ' , ' , ' , ' and ' , ' is ' , ' engrossing ' , ' and ' , ' moving ' , ' in ' , ' its ' , ' own ' , ' right ' , ' . ' ]",3,dev,negative,dev_362
"[ ' The ' , ' terrific ' , ' and ' , ' bewilderingly ' , ' underrated ' , '
Campbell ' , ' Scott ' , ' gives ' , ' a ' , ' star ' , ' performance ' , ' that ' , ' is ' , ' nothing ' , ' short ' , ' of ' , ' mesmerizing ' , ' . ' ]",4,dev,negative,dev_363
"[ ' Cool ' , ' ? ' ]",3,dev,negative,dev_364
"[ ' It ' , ' wants ' , ' to ' , ' tweak ' , ' them ' , ' with ' , ' a ' , ' taste ' , ' of ' , ' tangy ' , ' new ' , ' humor ' , ' . ' ]",3,dev,negative,dev_365
"[ ' Instead ' , ' , ' , ' he ' , ' shows ' , ' them ' , ' the ' , ' respect ' , ' they ' , ' are ' , ' due ' , ' . ' ]",4,dev,negative,dev_366
"[ ' Drops ' , ' you ' , ' into ' , ' a ' , ' dizzying ' , ' , ' , ' volatile ' , ' , ' , ' pressure - cooker ' , ' of ' , ' a ' , ' situation ' , ' that ' , ' quickly ' , ' snowballs ' , ' out ' , ' of ' , ' control ' , ' , ' , ' while ' , ' focusing ' , ' on ' , ' the ' , ' what ' , ' much ' , ' more ' , ' than ' , ' the ' , ' why ' , ' . ' ]",3,dev,negative,dev_367
"[ ' Zhang ' , ' ... ' , ' has ' , ' done ' , ' an ' , ' amazing ' , ' job ' , ' of ' , ' getting ' , ' realistic ' , ' performances ' , ' from ' , ' his ' , ' mainly ' , ' nonprofessional ' , ' cast ' , ' . ' ]",3,dev,negative,dev_368
"[ ' A ' , ' solid ' , ' examination ' , ' of ' , ' the ' , ' male ' , ' midlife ' , ' crisis ' , ' . ' ]",3,dev,negative,dev_369
"[ ' As ' , ' the ' , ' two ' , ' leads ' , ' , ' , ' Lathan ' , ' and ' , ' Diggs ' , ' are ' , ' charming ' , ' and ' , ' have ' , ' chemistry ' , ' both ' , ' as ' , ' friends ' , ' and ' , ' lovers ' , ' . ' ]",4,dev,negative,dev_370
"[ ' My ' , ' Big ' , ' Fat ' , ' Greek ' , ' Wedding ' , ' uses ' , ' stereotypes ' , ' in ' , ' a ' , ' delightful ' , ' blend ' , ' of ' , ' sweet ' , ' romance ' , ' and ' , ' lovingly ' , ' dished ' , ' out ' , ' humor ' , ' . ' ]",4,dev,negative,dev_371
"[ ' The ' , ' sort ' , ' of ' , ' film ' , ' that ' , ' makes ' , ' me ' , ' miss ' , ' Hitchcock ' , ' , ' , ' but ' , ' also ' , ' feel ' , ' optimistic ' , ' that ' , ' there ' , "" 's "" , ' hope ' , ' for ' , ' popular ' , ' cinema ' , ' yet ' , ' . ' ]",3,dev,negative,dev_372
"[ ' First - time ' , ' writer - director ' , ' Serry ' , ' shows ' , ' a ' , ' remarkable ' , ' gift ' , ' for ' , ' storytelling ' , ' with ' , ' this ' , ' moving ' , ' , ' , ' effective ' , ' little ' , ' film ' , ' . ' ]",3,dev,negative,dev_373
"[ ' Atom ' , ' Egoyan ' , ' has ' , ' conjured ' , ' up ' , ' a ' , ' multilayered ' , ' work ' , ' that ' , ' tackles ' , ' any ' , ' number ' , ' of ' , ' fascinating ' , ' issues ' ]",4,dev,negative,dev_374
"[ ' ` ' , ' De ' , ' Niro ' , ' ... ' , ' is ' , ' a ' , ' veritable ' , ' source ' , ' of ' , ' sincere ' , ' passion ' , ' that ' , ' this ' , ' Hollywood ' , ' contrivance ' , ' orbits ' , ' around ' , ' . ' , "" ' "" ]",4,dev,negative,dev_375
"[ ' While ' , ' its ' , ' careful ' , ' pace ' , ' and ' , ' seemingly ' , ' opaque ' , ' story ' , ' may ' , ' not ' , ' satisfy ' , ' every ' , ' moviegoer ' , "" 's "" , ' appetite ' , ' , ' , ' the ' , ' film ' , "" 's "" , ' final ' , ' scene ' , ' is ' , ' soaringly ' , ' , ' , ' transparently ' , ' moving ' , ' . ' ]",3,dev,negative,dev_376
"[ ' Hardly ' , ' a ' , ' masterpiece ' , ' , ' , ' but ' , ' it ' , ' introduces ' , ' viewers ' , ' to ' , ' a ' , ' good ' , ' charitable ' , ' enterprise ' , ' and ' , ' some ' , ' interesting ' , ' real ' , ' people ' , ' . ' ]",3,dev,negative,dev_377
"[ ' Based ' , ' on ' , ' a ' , ' devilishly ' , ' witty ' , ' script ' , ' by ' , ' Heather ' , ' McGowan ' , ' and ' , ' Niels ' , ' Mueller ' , ' , ' , ' the ' , ' film ' , ' gets ' , ' great ' , ' laughs ' , ' , ' , ' but ' , ' never ' , ' at ' , ' the ' , ' expense ' , ' of ' , ' its ' , ' characters ' ]",4,dev,negative,dev_378
"[ ' It ' , "" 's "" , ' somewhat ' , ' clumsy ' , ' and ' , ' too ' , ' lethargically ' , ' paced ' , ' -- ' , ' but ' , ' its ' , ' story ' , ' about ' , ' a ' , ' mysterious ' , ' creature ' , ' with ' , ' psychic ' , ' abilities ' , ' offers ' , ' a ' , ' solid ' , ' build - up ' , ' , ' , ' a ' , ' terrific ' , ' climax ' , ' , ' , ' and ' , ' some ' , ' nice ' , ' chills ' , ' along ' , ' the ' , ' way ' , ' . ' ]",1,dev,positive,dev_379
"[ ' Exciting ' , ' and ' , ' direct ' , ' , ' , ' with ' , ' ghost ' , ' imagery ' , ' that ' , ' shows ' , ' just ' , ' enough ' , ' to ' , ' keep ' , ' us ' , ' on ' , ' our ' , ' toes ' , ' . ' ]",3,dev,negative,dev_380
"[ ' Whether ' , ' writer - director ' , ' Anne ' , ' Fontaine ' , "" 's "" , ' film ' , ' is ' , ' a ' , ' ghost ' , ' story ' , ' , ' , ' an ' , ' account ' , ' of ' , ' a ' , ' nervous ' , ' breakdown ' , ' , ' , ' a ' , ' trip ' , ' down ' , ' memory ' , ' lane ' , ' , ' , ' all ' , ' three ' , ' or ' , ' none ' , ' of ' , ' the ' , ' above ' , ' , ' , ' it ' , ' is ' , ' as ' , ' seductive ' , ' as ' , ' it ' , ' is ' , ' haunting ' , ' . ' ]",3,dev,negative,dev_381
"[ ' What ' , ' the ' , ' film ' , ' lacks ' , ' in ' , ' general ' , ' focus ' , ' it ' , ' makes ' , ' up ' , ' for ' , ' in ' , ' compassion ' , ' , ' , ' as ' , ' Corcuera ' , ' manages ' , ' to ' , ' find ' , ' the ' , ' seeds ' , ' of ' , ' hope ' , ' in ' , ' the ' , ' form ' , ' of ' , ' collective ' , ' action ' , ' . ' ]",3,dev,negative,dev_382
