,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
10558,2,2,2,2,2,Full
10559,2,2,2,2,2,Full
10560,2,1,2,2,2,Full
10561,2,2,2,2,2,Full
10562,2,2,0,0,2,Full
10563,2,2,2,2,2,Full
10564,2,2,2,2,2,Full
10565,2,2,2,2,2,Full
10566,1,0,2,2,2,Full
10567,1,0,2,2,1,Full
10568,2,2,2,2,2,Full
10569,2,2,0,1,2,Full
10570,1,2,2,2,2,Full
10571,2,2,2,2,2,Full
10572,2,2,2,2,2,Full
10573,2,2,2,2,2,Full
10574,2,2,2,2,2,Full
10575,2,2,2,1,2,Full
10576,2,2,2,2,2,Full
10577,2,2,1,2,2,Full
10578,2,2,2,2,2,Full
10579,2,2,2,1,2,Full
10580,2,2,2,2,1,Full
10581,2,0,1,2,2,Full
10582,2,2,2,2,2,Full
10583,2,2,2,2,0,Full
10584,2,2,2,2,2,Full
10585,2,2,2,2,2,Full
10586,2,2,2,2,2,Full
10587,0,0,2,2,2,Full
10588,1,1,2,2,2,Full
10589,2,2,2,2,0,Full
10590,2,2,2,2,2,Full
10591,2,2,2,2,2,Full
10592,2,2,2,2,2,Full
10593,2,2,2,0,2,Full
10594,2,2,2,2,2,Full
10595,2,2,2,2,2,Full
10596,2,2,2,2,2,Full
10597,2,2,1,2,2,Full
10598,2,2,2,2,2,Full
10599,2,2,2,2,2,Full
10600,2,2,2,2,1,Full
10601,2,2,2,0,2,Full
10602,2,2,2,2,2,Full
10603,1,2,1,2,2,Full
10604,2,2,2,2,2,Full
10605,2,2,2,2,2,Full
10606,2,2,0,2,2,Full
10607,2,2,2,2,2,Full
10608,2,2,1,0,2,Full
10609,2,2,2,2,2,Full
10610,2,2,2,2,2,Full
10611,2,2,2,0,2,Full
10612,2,2,2,0,2,Full
10613,2,2,2,2,2,Full
10614,2,2,2,2,0,Full
10615,1,0,2,2,2,Full
10616,2,2,2,2,2,Full
10617,2,2,2,2,2,Full
10618,2,2,2,2,2,Full
10619,2,2,2,2,2,Full
10620,0,0,2,1,2,Full
10621,0,1,0,2,2,Full
10622,2,2,0,2,2,Full
10623,2,2,2,2,2,Full
10624,2,2,2,2,2,Full
10625,2,2,2,2,2,Full
10626,2,2,2,2,2,Full
10627,2,2,2,2,2,Full
10628,2,2,1,1,2,Full
10629,2,2,2,2,2,Full
10630,2,2,2,2,2,Full
10631,2,2,2,2,2,Full
10632,2,2,0,2,2,Full
10633,2,2,1,2,2,Full
10634,2,2,0,2,2,Full
10635,2,2,2,2,2,Full
10636,2,2,2,2,2,Full
10637,2,2,2,2,2,Full
10638,2,2,2,2,2,Full
10639,1,1,2,2,2,Full
10640,2,2,2,2,2,Full
10641,2,2,2,2,2,Full
10642,2,2,2,2,2,Full
10643,2,2,2,2,2,Full
10644,2,2,2,2,2,Full
10645,2,2,2,2,2,Full
10646,2,2,2,2,2,Full
10647,2,2,2,2,2,Full
10648,2,2,2,2,2,Full
10649,2,2,2,2,2,Full
10650,2,2,2,2,2,Full
10651,2,2,2,2,2,Full
10652,0,0,2,2,2,Full
10653,0,0,2,2,2,Full
10654,2,2,2,2,0,Full
10655,2,2,2,2,2,Full
10656,2,2,2,2,2,Full
10657,2,2,2,2,2,Full
10658,2,2,2,2,0,Full
10659,2,2,2,2,2,Full
10660,1,1,2,2,2,Full
10661,2,2,2,2,2,Full
10662,2,2,2,1,2,Full
10663,2,2,2,2,2,Full
10664,2,2,1,2,2,Full
10665,2,2,2,2,2,Full
10666,2,2,2,1,2,Full
10667,2,2,2,2,2,Full
10668,2,2,2,2,2,Full
10669,2,2,2,2,2,Full
10670,2,2,2,2,2,Full
10671,2,2,2,2,2,Full
10672,1,2,2,0,0,Full
10673,2,2,2,2,2,Full
10674,2,2,2,2,2,Full
10675,2,2,2,2,2,Full
10676,0,1,2,2,2,Full
10677,2,2,2,2,2,Full
10678,2,2,2,2,2,Full
10679,2,2,2,2,2,Full
10680,1,2,0,2,2,Full
10681,2,2,2,0,2,Full
10682,2,2,2,2,2,Full
10683,2,2,2,2,2,Full
10684,2,2,2,2,2,Full
10685,2,2,2,2,2,Full
10686,2,2,2,2,2,Full
10687,2,2,2,2,2,Full
10688,2,2,2,2,2,Full
10689,2,2,2,2,2,Full
10690,2,2,2,2,2,Full
10691,2,2,0,1,2,Full
10692,2,2,2,2,2,Full
10693,2,2,2,2,2,Full
10694,2,2,0,0,2,Full
10695,2,2,2,2,2,Full
10696,2,2,1,2,2,Full
10697,2,2,2,2,2,Full
10698,2,2,2,2,2,Full
10699,2,2,2,2,2,Full
10700,2,2,2,2,2,Full
10701,2,2,2,2,2,Full
10702,2,2,2,2,2,Full
10703,2,2,2,2,2,Full
10704,1,2,2,2,2,Full
10705,2,2,2,2,2,Full
10706,2,0,2,2,2,Full
10707,2,2,0,2,2,Full
10708,2,2,2,2,2,Full
10709,2,2,2,2,2,Full
10710,2,2,2,2,2,Full
10711,2,2,2,2,2,Full
10712,2,2,2,2,2,Full
10713,2,2,0,2,2,Full
10714,2,2,2,2,2,Full
10715,2,2,2,2,2,Full
10716,0,0,1,2,2,Full
10717,2,2,2,2,2,Full
10718,2,2,2,2,2,Full
10719,2,2,2,2,2,Full
10720,2,2,2,2,2,Full
10721,2,2,2,2,2,Full
10722,2,2,2,2,2,Full
10723,2,2,2,2,0,Full
10724,1,1,2,2,2,Full
10725,2,2,2,2,2,Full
10726,2,2,2,2,2,Full
10727,2,2,2,2,2,Full
10728,2,2,2,2,2,Full
10729,2,2,2,0,2,Full
10730,2,2,2,2,2,Full
10731,2,2,2,2,2,Full
10732,2,2,2,2,2,Full
10733,2,2,2,2,2,Full
10734,2,2,2,2,2,Full
10735,2,2,2,2,2,Full
10736,2,2,2,2,2,Full
10737,2,2,0,1,2,Full
10738,2,2,2,2,2,Full
10739,0,1,2,2,2,Full
10740,2,2,2,0,2,Full
10741,2,2,2,2,2,Full
10742,2,2,2,2,2,Full
10743,2,2,1,2,2,Full
10744,2,2,2,2,2,Full
10745,2,2,2,1,2,Full
10746,2,2,2,2,2,Full
10747,2,2,2,2,2,Full
10748,2,2,0,1,2,Full
10749,2,2,2,0,2,Full
10750,2,2,2,2,2,Full
10751,0,0,2,2,2,Full
10752,2,2,2,2,2,Full
10753,2,2,2,2,2,Full
10754,2,2,2,2,2,Full
10755,2,2,2,2,2,Full
10756,2,2,2,0,2,Full
10757,2,2,2,2,2,Full
10758,2,2,2,2,2,Full
10759,2,2,2,2,2,Full
10760,2,2,2,2,0,Full
10761,2,2,2,1,2,Full
10762,2,2,2,2,2,Full
10763,2,2,2,2,2,Full
10764,2,2,2,2,2,Full
10765,2,2,2,2,2,Full
10766,2,2,2,2,2,Full
10767,1,1,2,2,2,Full
10768,2,2,2,2,2,Full
10769,2,2,2,2,2,Full
10770,2,2,2,2,2,Full
10771,1,1,2,2,2,Full
10772,2,2,2,2,2,Full
10773,2,2,1,2,0,Full
10774,2,2,2,2,2,Full
10775,2,2,2,2,2,Full
10776,2,2,2,2,2,Full
10777,2,2,2,2,2,Full
10778,2,2,2,2,2,Full
10779,2,2,2,2,2,Full
10780,1,2,2,2,2,Full
10781,2,2,2,2,2,Full
10782,2,2,1,2,2,Full
10783,2,2,2,2,2,Full
10784,2,2,2,2,0,Full
10785,2,2,2,2,2,Full
10786,0,0,2,2,2,Full
10787,2,2,2,2,2,Full
10788,2,2,2,2,2,Full
10789,2,2,2,2,2,Full
10790,0,0,2,2,2,Full
10791,2,2,2,2,2,Full
10792,0,0,2,2,2,Full
10793,2,2,2,2,2,Full
10794,2,2,2,2,2,Full
10795,2,2,2,1,2,Full
10796,2,2,2,2,2,Full
10797,2,2,2,2,2,Full
10798,2,2,2,2,2,Full
10799,2,2,2,2,2,Full
10800,2,2,2,2,2,Full
10801,2,2,2,2,2,Full
10802,1,1,2,2,2,Full
10803,2,2,2,2,2,Full
10804,2,2,2,2,2,Full
10805,2,2,2,2,2,Full
10806,2,2,2,2,2,Full
10807,2,2,2,2,2,Full
10808,2,2,2,1,2,Full
10809,2,2,1,2,2,Full
10810,2,2,0,2,2,Full
10811,2,2,2,2,2,Full
10812,0,0,2,0,2,Full
10813,2,2,2,2,2,Full
10814,2,2,2,2,2,Full
10815,2,2,0,2,2,Full
10816,2,2,2,2,2,Full
10817,0,1,2,1,2,Full
10818,2,2,2,2,2,Full
10819,2,2,2,2,2,Full
10820,2,2,2,2,2,Full
10821,2,2,0,2,2,Full
10822,2,2,2,2,2,Full
10823,2,2,2,2,2,Full
10824,2,2,2,2,2,Full
10825,1,2,2,2,2,Full
10826,2,2,1,2,2,Full
10827,2,2,2,2,2,Full
10828,2,2,2,2,2,Full
10829,2,2,2,2,2,Full
10830,2,2,2,2,2,Full
10831,2,2,2,2,2,Full
10832,2,2,2,2,2,Full
10833,2,2,2,2,2,Full
10834,2,2,2,2,2,Full
10835,2,2,2,2,2,Full
10836,2,2,2,2,2,Full
10837,2,2,2,2,0,Full
10838,2,2,2,2,2,Full
10839,2,2,2,2,2,Full
10840,2,2,0,2,2,Full
10841,2,2,2,2,2,Full
10842,2,2,2,1,2,Full
10843,2,2,2,2,2,Full
10844,2,2,2,0,2,Full
10845,2,2,1,2,2,Full
10846,2,2,2,1,2,Full
10847,2,2,2,2,2,Full
10848,2,2,2,2,2,Full
10849,2,2,2,2,2,Full
10850,2,2,2,1,2,Full
10851,2,2,2,2,2,Full
10852,2,2,2,2,2,Full
10853,2,2,2,2,2,Full
10854,2,2,2,2,2,Full
10855,2,2,2,2,2,Full
10856,2,2,2,2,2,Full
10857,2,2,2,1,2,Full
10858,2,2,2,2,2,Full
10859,2,2,2,2,2,Full
10860,2,2,2,2,2,Full
10861,2,2,2,2,2,Full
10862,2,2,2,2,2,Full
10863,2,2,2,2,2,Full
10864,2,2,2,2,1,Full
10865,1,0,2,2,2,Full
10866,2,2,2,2,2,Full
10867,2,2,2,2,2,Full
10868,2,2,2,2,2,Full
10869,2,2,2,2,2,Full
10870,2,2,2,2,2,Full
10871,2,2,2,2,2,Full
10872,2,2,2,2,2,Full
10873,2,2,1,2,2,Full
10874,2,2,2,2,2,Full
10875,1,2,2,2,2,Full
10876,2,2,2,2,2,Full
10877,2,2,1,2,2,Full
10878,2,2,2,2,2,Full
10879,2,2,2,2,2,Full
10880,2,2,2,2,2,Full
10881,2,2,1,2,2,Full
10882,2,2,2,2,2,Full
10883,2,2,2,2,2,Full
10884,0,0,2,2,2,Full
10885,2,2,2,2,2,Full
10886,2,2,2,0,2,Full
10887,2,2,2,2,2,Full
10888,2,2,2,2,2,Full
10889,2,2,2,2,2,Full
10890,2,2,0,2,2,Full
10891,2,2,2,2,2,Full
10892,1,0,2,2,2,Full
10893,2,2,2,2,2,Full
10894,2,2,2,2,2,Full
10895,2,2,2,2,2,Full
10896,2,2,2,2,0,Full
10897,2,2,2,2,2,Full
10898,2,2,2,2,2,Full
10899,2,2,0,2,2,Full
10900,2,2,2,2,2,Full
10901,2,2,2,2,2,Full
10902,0,0,2,2,2,Full
10903,2,2,2,2,2,Full
10904,2,2,2,2,2,Full
10905,2,2,2,1,2,Full
10906,0,0,2,2,2,Full
10907,2,2,2,2,2,Full
10908,2,2,2,2,2,Full
10909,2,2,2,2,2,Full
10910,2,2,2,2,2,Full
10911,2,1,2,2,2,Full
10912,2,2,2,2,2,Full
10913,2,2,2,2,2,Full
10914,2,2,2,2,2,Full
10915,2,2,0,2,2,Full
10916,2,2,2,2,2,Full
10917,2,2,2,2,2,Full
10918,2,2,2,0,2,Full
10919,2,2,2,2,2,Full
10920,2,2,2,2,2,Full
10921,2,2,0,2,2,Full
10922,0,1,2,2,2,Full
10923,2,2,2,2,2,Full
10924,2,2,2,2,2,Full
10925,2,2,2,2,2,Full
10926,1,1,2,0,2,Full
10927,2,2,2,2,2,Full
10928,2,2,0,2,2,Full
10929,2,2,2,2,2,Full
10930,2,2,2,2,2,Full
10931,2,2,2,0,2,Full
10932,1,0,0,2,2,Full
10933,2,2,2,2,2,Full
10934,2,2,2,1,2,Full
10935,2,2,2,2,2,Full
10936,2,2,1,0,2,Full
10937,2,2,2,2,2,Full
10938,2,2,2,2,2,Full
10939,2,2,2,2,2,Full
10940,2,2,2,2,2,Full
10941,2,2,2,2,2,Full
10942,2,2,2,2,2,Full
10943,2,2,2,2,2,Full
10944,2,2,2,1,2,Full
10945,2,2,1,2,2,Full
10946,1,2,2,2,2,Full
10947,2,2,2,2,2,Full
10948,2,2,2,2,2,Full
10949,2,2,2,2,2,Full
10950,2,2,2,1,2,Full
10951,1,1,2,2,2,Full
10952,2,2,2,2,2,Full
10953,2,2,2,2,2,Full
10954,2,2,2,2,2,Full
10955,2,2,2,2,2,Full
10956,2,2,2,2,2,Full
10957,0,2,2,2,2,Full
10958,2,2,2,2,2,Full
10959,2,2,2,2,2,Full
10960,2,2,1,1,2,Full
10961,2,2,2,0,2,Full
10962,2,2,2,2,2,Full
10963,1,1,2,0,2,Full
10964,2,2,2,1,2,Full
10965,2,2,2,2,2,Full
10966,2,2,2,2,2,Full
10967,2,2,2,2,2,Full
10968,2,2,2,2,2,Full
10969,2,2,2,1,2,Full
10970,2,2,2,0,2,Full
10971,2,1,2,2,2,Full
10972,2,2,2,0,2,Full
10973,2,2,2,2,2,Full
10974,2,2,2,2,2,Full
10975,0,0,2,2,2,Full
10976,1,2,2,2,2,Full
10977,2,2,2,2,2,Full
10978,2,2,2,2,2,Full
10979,2,2,2,2,2,Full
10980,2,2,2,1,2,Full
10981,2,2,2,2,2,Full
10982,2,2,2,1,2,Full
10983,2,2,2,2,2,Full
10984,2,2,2,2,2,Full
10985,2,2,2,1,2,Full
10986,0,0,2,2,2,Full
10987,2,2,2,2,2,Full
10988,2,2,2,2,2,Full
10989,2,2,2,2,2,Full
10990,2,2,2,2,2,Full
10991,2,2,2,2,2,Full
10992,2,2,1,2,2,Full
10993,2,2,2,2,2,Full
10994,2,2,2,2,2,Full
10995,1,2,2,2,2,Full
10996,2,2,2,2,2,Full
10997,2,2,2,2,2,Full
10998,2,2,2,2,2,Full
10999,2,2,2,2,2,Full
11000,0,0,0,2,2,Full
11001,2,2,2,2,2,Full
11002,2,2,1,2,2,Full
11003,2,2,2,2,2,Full
11004,2,2,2,1,2,Full
11005,2,2,2,2,2,Full
11006,2,2,2,2,2,Full
11007,2,2,2,0,2,Full
11008,0,0,2,2,2,Full
11009,2,2,2,2,2,Full
11010,0,0,2,2,2,Full
11011,0,0,2,2,2,Full
11012,0,1,2,2,2,Full
11013,2,2,0,2,2,Full
11014,2,2,2,2,2,Full
11015,2,2,2,2,2,Full
11016,2,2,2,2,2,Full
11017,2,2,2,2,2,Full
11018,2,2,2,2,2,Full
11019,2,2,2,2,2,Full
11020,2,2,2,2,2,Full
11021,2,2,2,2,2,Full
11022,2,2,2,2,2,Full
11023,2,2,2,2,2,Full
11024,2,2,2,2,2,Full
11025,2,2,2,1,2,Full
11026,2,2,2,2,2,Full
11027,2,2,2,2,1,Full
11028,2,2,2,2,2,Full
11029,2,2,2,2,2,Full
11030,2,2,2,2,2,Full
11031,2,2,2,2,2,Full
11032,2,2,2,0,2,Full
11033,2,2,2,2,2,Full
11034,2,2,2,2,2,Full
11035,2,2,2,2,2,Full
11036,2,2,2,2,2,Full
11037,1,2,2,2,2,Full
11038,2,2,2,2,2,Full
11039,2,2,2,0,2,Full
11040,2,2,2,2,2,Full
11041,2,2,2,2,2,Full
11042,2,2,2,2,2,Full
11043,2,2,2,2,2,Full
11044,2,2,2,2,2,Full
11045,2,2,2,2,2,Full
11046,2,2,2,2,2,Full
11047,2,2,2,2,1,Full
11048,2,2,2,2,2,Full
11049,2,2,2,2,2,Full
11050,2,2,2,2,2,Full
11051,2,2,2,2,2,Full
11052,2,2,2,2,2,Full
11053,2,2,2,2,2,Full
11054,2,2,2,2,2,Full
11055,2,2,2,2,2,Full
11056,1,1,2,2,2,Full
11057,0,0,2,2,2,Full
11058,2,2,2,2,2,Full
11059,2,2,2,2,2,Full
11060,2,2,2,1,2,Full
11061,2,2,2,2,2,Full
11062,2,2,2,2,2,Full
11063,2,2,2,0,2,Full
11064,2,2,2,2,2,Full
11065,2,2,2,2,2,Full
11066,2,2,2,2,2,Full
11067,2,2,0,2,1,Full
11068,2,2,0,2,2,Full
11069,2,2,2,2,2,Full
11070,2,2,2,2,2,Full
11071,2,2,2,2,2,Full
11072,2,2,2,2,2,Full
11073,2,2,2,2,2,Full
11074,2,2,2,2,2,Full
11075,1,1,2,2,2,Full
11076,2,2,2,0,2,Full
11077,1,1,2,2,2,Full
11078,0,1,2,2,2,Full
11079,2,2,2,2,2,Full
11080,2,2,2,1,2,Full
11081,2,2,2,2,2,Full
11082,2,2,2,2,2,Full
11083,2,2,2,2,2,Full
11084,2,2,2,2,2,Full
11085,2,2,2,2,2,Full
11086,2,2,2,2,2,Full
11087,2,2,2,2,2,Full
11088,2,2,2,2,2,Full
11089,2,2,1,2,2,Full
11090,2,2,2,2,2,Full
11091,2,2,2,2,2,Full
11092,2,2,1,2,2,Full
11093,0,0,2,2,2,Full
11094,2,2,2,2,1,Full
11095,2,2,2,2,0,Full
11096,2,2,2,2,2,Full
11097,2,2,2,2,2,Full
11098,2,2,2,2,0,Full
11099,2,2,2,2,2,Full
11100,2,2,0,2,2,Full
11101,2,2,2,2,2,Full
11102,1,1,2,2,2,Full
11103,1,1,2,2,2,Full
11104,2,2,2,2,2,Full
11105,2,2,2,2,2,Full
11106,2,2,2,2,2,Full
11107,2,2,2,2,2,Full
11108,2,2,2,2,2,Full
11109,2,2,2,2,2,Full
11110,2,2,2,2,2,Full
11111,1,1,2,2,2,Full
11112,2,2,2,2,2,Full
11113,2,2,2,2,2,Full
11114,2,2,2,2,2,Full
11115,2,2,0,2,2,Full
11116,2,2,2,2,2,Full
11117,2,2,2,2,2,Full
11118,2,2,1,2,2,Full
11119,2,2,2,0,2,Full
11120,2,2,2,2,2,Full
11121,2,2,2,1,2,Full
11122,2,2,2,2,2,Full
11123,2,2,2,2,2,Full
11124,2,2,2,2,2,Full
11125,2,2,2,2,2,Full
11126,2,2,2,2,2,Full
11127,2,2,2,2,2,Full
11128,2,2,1,2,2,Full
11129,2,2,2,2,2,Full
11130,2,2,2,2,2,Full
11131,2,2,2,2,2,Full
11132,2,2,2,2,2,Full
11133,2,2,2,2,2,Full
11134,2,2,2,2,2,Full
11135,1,1,2,2,2,Full
11136,2,2,2,2,2,Full
11137,1,1,2,2,2,Full
11138,2,2,2,2,2,Full
11139,2,2,2,2,2,Full
11140,1,1,2,2,2,Full
11141,2,2,2,2,2,Full
11142,2,2,2,2,2,Full
11143,2,2,2,2,2,Full
11144,2,2,2,2,2,Full
11145,2,2,2,0,2,Full
11146,0,0,2,2,2,Full
11147,2,2,2,2,2,Full
11148,0,1,2,2,2,Full
11149,2,2,2,2,2,Full
11150,2,2,0,2,2,Full
11151,0,0,1,2,2,Full
11152,2,2,2,2,2,Full
11153,2,2,2,2,2,Full
11154,2,2,2,2,2,Full
11155,2,2,2,2,2,Full
11156,2,2,2,2,2,Full
11157,2,2,2,2,2,Full
11158,2,2,2,0,2,Full
11159,2,2,2,2,2,Full
11160,2,2,2,2,2,Full
11161,1,1,1,2,2,Full
11162,2,2,2,2,2,Full
11163,2,2,2,2,2,Full
11164,2,2,2,1,0,Full
11165,2,2,2,2,2,Full
11166,2,2,2,2,2,Full
11167,2,2,2,2,2,Full
11168,2,2,2,2,0,Full
11169,2,2,2,2,2,Full
11170,2,2,2,2,2,Full
11171,2,1,2,2,2,Full
11172,2,2,2,2,2,Full
11173,2,2,2,2,2,Full
11174,2,2,2,2,2,Full
11175,2,2,2,2,2,Full
11176,2,2,2,2,2,Full
11177,2,2,2,2,2,Full
11178,0,0,2,2,2,Full
11179,2,2,2,2,2,Full
11180,2,2,1,2,2,Full
11181,2,2,2,2,2,Full
11182,1,2,2,2,2,Full
11183,2,2,2,2,2,Full
11184,2,2,2,2,2,Full
11185,2,2,2,1,2,Full
11186,2,2,2,2,2,Full
11187,2,2,2,2,2,Full
11188,2,2,2,1,2,Full
11189,2,2,2,2,2,Full
11190,2,2,2,2,2,Full
11191,1,2,2,2,2,Full
11192,2,2,2,2,2,Full
11193,0,2,2,2,2,Full
11194,2,2,2,2,2,Full
11195,2,2,2,2,2,Full
11196,2,2,2,2,2,Full
11197,2,2,2,2,2,Full
11198,2,2,2,2,2,Full
11199,2,2,2,2,2,Full
11200,2,2,1,2,2,Full
11201,2,2,2,2,2,Full
11202,2,2,2,2,2,Full
11203,2,2,1,2,2,Full
11204,2,2,2,2,2,Full
11205,0,1,2,2,2,Full
11206,2,2,2,2,2,Full
11207,1,0,2,2,2,Full
11208,2,1,2,2,2,Full
11209,2,2,2,2,2,Full
11210,2,2,2,2,2,Full
11211,2,2,2,2,2,Full
11212,2,2,2,2,2,Full
11213,2,2,2,2,2,Full
11214,2,2,2,0,2,Full
11215,2,2,2,0,2,Full
11216,2,2,2,0,2,Full
11217,2,2,2,2,2,Full
11218,2,2,2,2,2,Full
11219,2,2,2,2,2,Full
11220,2,2,2,2,2,Full
11221,2,2,2,1,2,Full
11222,2,2,2,2,2,Full
11223,2,2,2,2,2,Full
11224,2,2,2,2,2,Full
11225,2,2,2,2,2,Full
11226,2,2,2,2,2,Full
11227,0,0,2,2,1,Full
11228,2,2,2,2,0,Full
11229,2,2,2,2,2,Full
11230,2,2,1,2,2,Full
11231,2,2,2,2,1,Full
11232,2,2,2,2,2,Full
11233,2,2,0,2,2,Full
11234,2,2,2,2,2,Full
11235,2,2,2,2,2,Full
11236,2,2,2,2,2,Full
11237,0,0,2,2,2,Full
11238,2,2,2,2,2,Full
11239,0,1,2,2,2,Full
11240,2,2,2,2,2,Full
11241,2,2,2,2,2,Full
11242,2,2,2,2,2,Full
11243,2,2,2,2,2,Full
11244,2,2,2,1,2,Full
11245,2,2,2,2,2,Full
11246,2,2,2,1,2,Full
11247,2,2,1,2,2,Full
11248,2,2,2,2,2,Full
11249,2,2,2,2,2,Full
11250,2,2,2,2,2,Full
11251,2,2,2,2,2,Full
11252,1,1,2,2,2,Full
11253,2,2,2,2,2,Full
11254,2,2,2,2,2,Full
11255,2,2,0,1,2,Full
11256,2,2,2,2,2,Full
11257,2,2,2,2,0,Full
11258,2,2,2,2,2,Full
11259,2,2,2,2,2,Full
11260,2,2,2,2,2,Full
11261,2,2,2,2,2,Full
11262,2,2,2,2,2,Full
11263,2,2,2,2,2,Full
11264,2,0,2,2,2,Full
11265,2,2,0,2,2,Full
11266,2,2,2,2,0,Full
11267,2,2,2,2,2,Full
11268,2,2,2,2,2,Full
11269,1,1,2,2,2,Full
11270,2,2,2,2,2,Full
11271,2,2,2,2,2,Full
11272,2,2,2,2,2,Full
11273,2,2,2,2,2,Full
11274,2,2,2,2,2,Full
11275,2,2,2,2,2,Full
11276,2,2,2,2,2,Full
11277,2,2,2,2,2,Full
11278,2,2,2,2,2,Full
11279,1,2,2,2,2,Full
11280,2,2,2,0,2,Full
11281,2,2,2,2,2,Full
11282,2,2,2,2,2,Full
11283,2,2,2,2,2,Full
11284,2,2,2,1,2,Full
11285,2,2,2,2,2,Full
11286,2,2,2,2,2,Full
11287,2,2,2,2,2,Full
11288,2,2,2,2,2,Full
11289,2,2,2,2,2,Full
11290,2,2,2,2,2,Full
11291,2,2,2,2,1,Full
11292,2,2,2,2,2,Full
11293,0,2,0,2,2,Full
11294,2,2,2,0,2,Full
11295,2,2,2,2,2,Full
11296,2,2,2,2,0,Full
11297,2,2,2,2,2,Full
11298,2,2,1,2,2,Full
11299,2,2,2,2,2,Full
11300,2,2,2,2,2,Full
11301,2,2,2,2,2,Full
11302,2,2,2,2,2,Full
11303,2,2,2,0,2,Full
11304,2,2,2,2,2,Full
11305,2,2,2,2,2,Full
11306,2,2,2,2,2,Full
11307,2,2,2,2,2,Full
11308,1,1,2,2,2,Full
11309,2,2,2,0,2,Full
11310,2,2,2,2,2,Full
11311,2,2,0,2,2,Full
11312,2,2,2,2,2,Full
11313,2,2,2,1,2,Full
11314,2,2,2,2,2,Full
11315,2,2,2,2,2,Full
11316,1,1,2,2,2,Full
11317,2,2,2,2,2,Full
11318,1,0,2,0,2,Full
11319,2,2,2,2,2,Full
11320,2,2,2,2,2,Full
11321,2,2,2,0,2,Full
11322,2,2,2,2,2,Full
11323,2,2,2,2,2,Full
11324,2,2,2,2,2,Full
11325,1,1,2,2,2,Full
11326,2,2,2,2,2,Full
11327,2,2,0,2,2,Full
11328,2,2,2,2,2,Full
11329,1,0,2,2,2,Full
11330,2,2,2,2,2,Full
11331,2,2,2,2,2,Full
11332,2,2,2,2,2,Full
11333,2,2,2,2,2,Full
11334,2,2,2,2,2,Full
11335,2,2,2,2,2,Full
11336,2,2,2,2,2,Full
11337,2,2,2,2,2,Full
11338,1,2,2,1,2,Full
11339,2,2,1,2,2,Full
11340,0,0,2,2,2,Full
11341,2,2,2,2,2,Full
11342,2,2,2,2,2,Full
11343,2,2,2,2,2,Full
11344,2,2,2,2,2,Full
11345,1,2,2,2,2,Full
11346,2,2,2,2,2,Full
11347,2,2,0,2,2,Full
11348,2,2,2,2,2,Full
11349,2,2,2,2,2,Full
11350,2,2,2,2,2,Full
11351,2,2,2,2,2,Full
11352,0,0,2,2,2,Full
11353,2,2,0,2,2,Full
11354,2,2,0,1,0,Full
11355,2,2,2,2,2,Full
11356,2,2,2,2,2,Full
11357,2,2,2,2,2,Full
11358,2,1,2,2,2,Full
11359,2,2,2,2,2,Full
11360,2,2,2,2,2,Full
11361,2,2,2,2,2,Full
11362,2,2,2,2,2,Full
11363,2,2,1,2,2,Full
11364,2,2,2,2,2,Full
11365,2,2,2,2,2,Full
11366,2,2,2,2,2,Full
11367,2,2,2,2,2,Full
11368,2,2,2,2,2,Full
11369,2,2,1,2,2,Full
11370,2,2,2,2,2,Full
11371,2,2,1,0,2,Full
11372,2,2,2,2,2,Full
11373,2,2,2,2,2,Full
11374,2,2,2,2,2,Full
11375,2,2,2,2,0,Full
11376,2,2,2,2,2,Full
11377,1,1,2,2,2,Full
11378,2,2,2,2,2,Full
11379,2,2,0,2,2,Full
11380,2,2,2,2,2,Full
11381,1,0,2,0,2,Full
11382,2,2,2,2,2,Full
11383,2,2,2,2,2,Full
11384,2,2,2,2,2,Full
11385,2,2,1,2,2,Full
11386,2,2,2,2,2,Full
11387,2,2,2,2,2,Full
11388,2,2,2,2,2,Full
11389,2,2,2,2,2,Full
11390,2,2,2,2,2,Full
11391,2,2,2,2,2,Full
11392,2,2,2,2,2,Full
11393,2,2,0,2,2,Full
11394,0,0,2,2,2,Full
11395,2,2,2,2,2,Full
11396,2,2,2,2,2,Full
11397,2,2,2,2,2,Full
11398,2,2,2,2,2,Full
11399,2,2,2,2,2,Full
11400,2,2,2,2,2,Full
11401,2,2,2,2,2,Full
11402,2,2,2,2,2,Full
11403,2,2,2,0,2,Full
11404,2,2,2,2,2,Full
11405,2,2,2,2,2,Full
11406,2,2,2,2,2,Full
11407,2,2,2,2,2,Full
11408,2,2,2,2,2,Full
11409,2,2,2,2,2,Full
11410,2,2,2,2,2,Full
11411,2,2,2,1,2,Full
11412,2,2,2,0,2,Full
11413,1,0,2,2,2,Full
11414,1,2,2,2,2,Full
11415,2,2,2,2,2,Full
11416,2,2,2,2,2,Full
11417,0,2,2,2,2,Full
11418,2,2,2,2,2,Full
11419,2,2,2,2,2,Full
11420,2,2,2,2,2,Full
11421,2,2,2,2,2,Full
11422,0,1,2,2,2,Full
11423,2,2,2,2,2,Full
11424,1,0,2,2,2,Full
11425,2,2,2,2,2,Full
11426,1,2,2,2,2,Full
11427,2,2,2,2,2,Full
11428,2,2,2,2,2,Full
11429,2,2,2,2,2,Full
11430,2,2,2,2,2,Full
