,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
18950,2,2,2,2,2,SynD
18951,2,2,2,2,2,SynD
18952,2,2,2,2,2,SynD
18953,2,2,2,2,2,SynD
18954,2,2,2,2,2,SynD
18955,2,2,2,2,2,SynD
18956,2,2,2,2,2,SynD
18957,0,0,0,0,2,SynD
18958,2,2,2,2,2,SynD
18959,2,2,2,2,2,SynD
18960,2,2,2,2,2,SynD
18961,2,2,2,2,2,SynD
18962,2,2,2,2,2,SynD
18963,2,2,2,2,2,SynD
18964,2,2,2,2,2,SynD
18965,2,2,2,2,2,SynD
18966,2,2,2,2,2,SynD
18967,2,2,2,2,2,SynD
18968,2,2,2,2,2,SynD
18969,2,2,2,2,2,SynD
18970,2,2,2,2,2,SynD
18971,2,2,2,2,2,SynD
18972,2,2,2,2,2,SynD
18973,2,2,2,2,2,SynD
18974,2,2,2,2,2,SynD
18975,2,2,2,2,2,SynD
18976,2,2,2,2,2,SynD
18977,2,2,2,2,2,SynD
18978,2,2,2,2,2,SynD
18979,2,2,2,2,2,SynD
18980,2,2,2,2,2,SynD
18981,2,2,2,2,2,SynD
18982,2,2,2,2,2,SynD
18983,2,2,2,2,2,SynD
18984,2,2,2,2,2,SynD
18985,2,2,2,2,2,SynD
18986,2,2,2,2,2,SynD
18987,2,2,2,2,2,SynD
18988,2,2,2,2,2,SynD
18989,2,2,2,2,2,SynD
18990,2,2,2,2,2,SynD
18991,2,2,2,2,2,SynD
18992,2,2,2,2,2,SynD
18993,2,2,2,2,2,SynD
18994,2,2,2,2,2,SynD
18995,2,2,2,2,2,SynD
18996,2,2,2,2,2,SynD
18997,2,2,2,2,2,SynD
18998,2,2,2,2,2,SynD
18999,2,2,2,2,2,SynD
19000,2,2,2,2,2,SynD
19001,2,2,2,2,2,SynD
19002,2,2,2,2,2,SynD
19003,2,2,2,2,2,SynD
19004,2,2,2,2,2,SynD
19005,2,2,2,2,2,SynD
19006,2,2,2,2,2,SynD
19007,2,2,2,2,2,SynD
19008,2,2,2,2,2,SynD
19009,2,2,2,2,2,SynD
19010,2,2,2,2,2,SynD
19011,2,2,2,2,2,SynD
19012,2,2,2,2,2,SynD
19013,2,2,2,2,2,SynD
19014,2,2,2,2,2,SynD
19015,2,2,2,2,1,SynD
19016,2,2,2,2,2,SynD
19017,2,2,2,2,2,SynD
19018,2,2,2,2,2,SynD
19019,2,2,2,2,2,SynD
19020,2,2,2,2,2,SynD
19021,2,2,2,2,2,SynD
19022,2,2,2,2,2,SynD
19023,2,2,2,2,2,SynD
19024,2,2,2,2,2,SynD
19025,2,2,2,2,2,SynD
19026,2,2,2,2,2,SynD
19027,2,2,2,2,2,SynD
19028,2,2,2,2,2,SynD
19029,2,2,2,2,2,SynD
19030,2,2,2,2,2,SynD
19031,2,2,2,2,2,SynD
19032,2,2,2,2,2,SynD
19033,2,2,2,2,2,SynD
19034,2,2,2,2,2,SynD
19035,2,2,2,2,2,SynD
19036,2,2,2,2,2,SynD
19037,2,2,2,2,2,SynD
19038,2,2,1,2,2,SynD
19039,2,0,2,2,1,SynD
19040,2,2,2,2,2,SynD
19041,2,2,2,2,2,SynD
19042,2,2,2,2,2,SynD
19043,2,2,2,2,2,SynD
19044,2,2,2,2,2,SynD
19045,2,2,2,2,2,SynD
19046,2,2,2,2,2,SynD
19047,2,2,2,2,2,SynD
19048,2,2,2,2,2,SynD
19049,2,2,2,2,2,SynD
19050,2,2,2,2,2,SynD
19051,2,2,2,2,2,SynD
19052,2,2,2,2,2,SynD
19053,2,2,2,2,2,SynD
19054,2,2,2,2,2,SynD
19055,2,2,2,2,2,SynD
19056,2,2,2,2,2,SynD
19057,0,2,1,0,2,SynD
19058,2,2,2,2,2,SynD
19059,2,2,2,2,2,SynD
19060,2,2,2,2,2,SynD
19061,2,2,2,2,2,SynD
19062,1,1,2,2,2,SynD
19063,2,2,2,2,2,SynD
19064,2,2,2,2,2,SynD
19065,2,2,2,2,2,SynD
19066,2,2,2,2,2,SynD
19067,2,2,2,2,2,SynD
19068,2,2,2,2,2,SynD
19069,2,2,2,2,2,SynD
19070,2,2,2,2,2,SynD
19071,2,2,2,2,2,SynD
19072,2,2,2,2,2,SynD
19073,2,2,2,2,2,SynD
19074,2,2,2,2,2,SynD
19075,2,2,2,2,2,SynD
19076,2,2,2,2,2,SynD
19077,2,2,2,2,2,SynD
19078,2,1,2,2,2,SynD
19079,2,2,2,2,2,SynD
19080,2,2,2,2,2,SynD
19081,2,2,2,2,2,SynD
19082,2,2,2,2,2,SynD
19083,2,0,2,2,2,SynD
19084,2,2,2,2,2,SynD
19085,2,2,2,2,1,SynD
19086,2,2,2,2,2,SynD
19087,2,2,2,2,2,SynD
19088,2,2,2,2,2,SynD
19089,2,2,2,2,2,SynD
19090,2,2,2,2,2,SynD
19091,2,2,2,2,2,SynD
19092,2,1,2,2,2,SynD
19093,2,2,2,2,2,SynD
19094,1,1,1,1,0,SynD
19095,2,2,2,2,2,SynD
19096,2,2,2,2,2,SynD
19097,2,2,2,2,2,SynD
19098,2,2,2,2,2,SynD
19099,2,2,2,2,2,SynD
19100,2,2,2,2,2,SynD
19101,2,2,2,2,2,SynD
19102,2,2,2,2,2,SynD
19103,2,2,2,2,2,SynD
19104,2,2,2,2,2,SynD
19105,2,2,2,2,2,SynD
19106,2,2,2,2,2,SynD
19107,2,2,2,2,2,SynD
19108,1,1,2,1,2,SynD
19109,0,2,0,1,2,SynD
19110,2,2,2,2,2,SynD
19111,2,2,2,2,2,SynD
19112,2,2,2,2,2,SynD
19113,2,2,2,2,0,SynD
19114,2,2,2,2,2,SynD
19115,2,2,1,2,2,SynD
19116,2,2,2,2,2,SynD
19117,0,0,0,0,0,SynD
19118,2,2,2,2,2,SynD
19119,2,2,2,2,2,SynD
19120,2,2,2,2,2,SynD
19121,2,2,2,2,2,SynD
19122,2,2,2,2,2,SynD
19123,2,2,2,2,2,SynD
19124,2,2,2,2,2,SynD
19125,1,2,1,1,2,SynD
19126,2,2,2,2,2,SynD
19127,2,2,2,2,2,SynD
19128,2,2,2,2,2,SynD
19129,2,2,2,2,2,SynD
19130,2,2,2,2,2,SynD
19131,2,2,2,2,2,SynD
19132,2,2,2,2,2,SynD
19133,2,2,2,2,2,SynD
19134,2,2,2,2,2,SynD
19135,2,2,2,2,2,SynD
19136,2,2,2,2,2,SynD
19137,2,2,2,2,2,SynD
19138,2,2,2,2,2,SynD
19139,2,2,2,2,2,SynD
19140,2,2,2,2,2,SynD
19141,2,2,2,2,2,SynD
19142,2,2,2,2,2,SynD
19143,2,2,2,2,2,SynD
19144,2,2,2,2,2,SynD
19145,1,0,2,1,0,SynD
19146,2,0,2,2,2,SynD
19147,1,0,2,2,2,SynD
19148,2,2,2,2,2,SynD
19149,2,2,2,2,2,SynD
19150,0,0,1,0,0,SynD
19151,1,1,1,1,2,SynD
19152,0,0,0,0,2,SynD
19153,2,2,2,2,2,SynD
19154,2,2,2,2,2,SynD
19155,2,2,2,2,2,SynD
19156,2,2,2,2,2,SynD
19157,2,2,2,2,2,SynD
19158,2,2,2,2,2,SynD
19159,2,2,2,2,2,SynD
19160,2,2,2,2,2,SynD
19161,2,2,2,2,2,SynD
19162,2,2,2,2,2,SynD
19163,2,2,2,2,2,SynD
19164,2,2,2,2,2,SynD
19165,2,2,2,2,2,SynD
19166,2,2,2,2,2,SynD
19167,2,2,2,2,2,SynD
19168,2,2,2,1,2,SynD
19169,2,2,2,2,2,SynD
19170,2,2,2,2,2,SynD
19171,2,2,2,2,2,SynD
19172,1,2,1,1,2,SynD
19173,0,0,0,0,2,SynD
19174,2,2,2,2,2,SynD
19175,2,2,2,2,2,SynD
19176,2,2,2,2,2,SynD
19177,2,2,2,2,2,SynD
19178,2,2,2,2,2,SynD
19179,2,2,2,2,2,SynD
19180,2,2,2,2,2,SynD
19181,2,2,2,2,2,SynD
19182,2,2,2,2,2,SynD
19183,2,2,2,2,2,SynD
19184,2,2,2,2,2,SynD
19185,0,0,0,0,2,SynD
19186,2,2,2,2,2,SynD
19187,2,2,2,2,2,SynD
19188,2,2,2,2,2,SynD
19189,1,1,1,1,2,SynD
19190,2,2,2,2,2,SynD
19191,2,2,2,2,2,SynD
19192,2,2,2,2,2,SynD
19193,2,2,2,2,1,SynD
19194,2,2,2,2,2,SynD
19195,2,2,2,2,2,SynD
19196,0,0,0,0,0,SynD
19197,2,2,2,2,2,SynD
19198,2,2,2,2,2,SynD
19199,2,2,2,2,2,SynD
19200,2,2,2,2,2,SynD
19201,2,2,2,2,2,SynD
19202,2,2,2,2,2,SynD
19203,2,2,2,2,2,SynD
19204,2,2,2,2,2,SynD
19205,2,2,2,2,2,SynD
19206,2,2,2,2,2,SynD
19207,2,2,2,2,2,SynD
19208,2,2,2,2,2,SynD
19209,2,2,2,2,2,SynD
19210,2,2,2,2,2,SynD
19211,2,2,2,2,2,SynD
19212,2,2,2,2,2,SynD
19213,2,2,2,2,2,SynD
19214,2,2,2,2,2,SynD
19215,2,2,2,2,2,SynD
19216,2,2,2,2,2,SynD
19217,2,2,2,2,2,SynD
19218,2,2,2,2,2,SynD
19219,2,2,2,2,2,SynD
19220,2,2,2,2,2,SynD
19221,2,2,2,2,2,SynD
19222,2,2,2,2,2,SynD
19223,1,1,1,1,0,SynD
19224,2,2,2,2,2,SynD
19225,2,2,2,2,2,SynD
19226,2,2,2,2,2,SynD
19227,1,1,1,1,2,SynD
19228,2,2,2,2,2,SynD
19229,2,2,2,2,2,SynD
19230,2,2,2,2,2,SynD
19231,2,2,2,2,2,SynD
19232,2,2,2,2,2,SynD
19233,2,2,2,2,2,SynD
19234,2,2,2,2,2,SynD
19235,2,2,2,2,2,SynD
19236,2,2,2,2,2,SynD
19237,2,2,2,2,2,SynD
19238,2,2,2,2,2,SynD
19239,2,2,2,2,2,SynD
19240,2,2,2,2,2,SynD
19241,2,2,2,2,2,SynD
19242,2,2,2,2,2,SynD
19243,2,2,2,2,2,SynD
19244,2,2,2,2,2,SynD
19245,2,2,2,2,2,SynD
19246,2,2,2,2,2,SynD
19247,2,2,2,2,2,SynD
19248,2,2,2,2,2,SynD
19249,2,2,2,2,2,SynD
19250,2,2,2,2,2,SynD
19251,2,2,2,2,2,SynD
19252,2,2,2,2,2,SynD
19253,2,2,2,2,2,SynD
19254,2,2,2,2,2,SynD
19255,2,2,2,2,2,SynD
19256,2,2,2,2,2,SynD
19257,2,2,2,2,2,SynD
19258,2,2,2,2,2,SynD
19259,2,2,2,2,2,SynD
19260,2,2,2,2,2,SynD
19261,2,2,2,2,2,SynD
19262,2,2,2,2,2,SynD
19263,2,2,2,2,2,SynD
19264,2,2,2,2,2,SynD
19265,2,2,2,2,2,SynD
19266,2,2,2,2,2,SynD
19267,2,2,2,2,2,SynD
19268,1,1,1,1,1,SynD
19269,2,2,2,2,2,SynD
19270,2,2,2,2,2,SynD
19271,2,2,2,2,2,SynD
19272,2,2,2,2,2,SynD
19273,2,2,2,2,2,SynD
19274,2,2,2,2,2,SynD
19275,2,2,2,2,2,SynD
19276,2,2,2,2,2,SynD
19277,2,2,2,2,2,SynD
19278,2,2,2,2,2,SynD
19279,2,2,2,2,2,SynD
19280,2,2,2,2,2,SynD
19281,2,2,2,2,2,SynD
19282,1,1,2,1,1,SynD
19283,2,2,2,2,2,SynD
19284,2,2,2,2,2,SynD
19285,2,2,2,2,2,SynD
19286,2,2,2,2,2,SynD
19287,2,2,2,2,2,SynD
19288,2,2,2,2,2,SynD
19289,2,2,2,2,2,SynD
19290,2,2,2,2,2,SynD
19291,2,2,2,2,2,SynD
19292,1,1,1,1,2,SynD
19293,2,2,2,2,2,SynD
19294,2,2,2,2,2,SynD
19295,2,2,2,2,2,SynD
19296,2,2,2,2,2,SynD
19297,2,2,2,2,2,SynD
19298,2,2,2,2,2,SynD
19299,2,2,2,2,2,SynD
19300,2,2,2,2,2,SynD
19301,2,2,2,2,2,SynD
19302,2,2,2,2,2,SynD
19303,2,2,2,2,2,SynD
19304,2,2,2,2,2,SynD
19305,2,2,2,2,2,SynD
19306,2,2,2,2,2,SynD
19307,2,2,2,2,2,SynD
19308,1,2,1,1,2,SynD
19309,2,2,2,2,2,SynD
19310,2,2,2,2,2,SynD
19311,2,2,2,2,2,SynD
19312,2,2,2,2,2,SynD
19313,2,2,2,2,2,SynD
19314,2,2,2,2,2,SynD
19315,2,2,2,2,2,SynD
19316,2,2,2,2,2,SynD
19317,2,2,2,2,2,SynD
19318,2,2,2,2,2,SynD
19319,2,2,2,2,2,SynD
19320,2,2,2,2,2,SynD
19321,2,2,2,2,2,SynD
19322,2,2,2,2,2,SynD
19323,2,2,2,2,2,SynD
19324,2,2,2,2,2,SynD
19325,2,2,2,2,2,SynD
19326,2,2,2,2,2,SynD
19327,2,1,2,2,2,SynD
19328,2,2,2,2,2,SynD
19329,2,2,2,2,2,SynD
19330,2,2,2,2,2,SynD
19331,1,2,2,1,2,SynD
19332,2,2,2,2,2,SynD
19333,2,2,2,2,2,SynD
19334,2,2,2,2,2,SynD
19335,2,2,2,2,2,SynD
19336,2,2,2,2,2,SynD
19337,2,2,2,2,2,SynD
19338,2,2,2,2,2,SynD
19339,2,2,2,2,2,SynD
19340,2,2,2,2,2,SynD
19341,2,2,2,2,2,SynD
19342,2,2,2,2,2,SynD
19343,2,2,2,2,2,SynD
19344,2,2,2,2,2,SynD
19345,2,2,2,2,2,SynD
19346,2,2,2,2,2,SynD
19347,2,2,2,2,2,SynD
19348,2,2,2,2,2,SynD
19349,2,2,2,2,2,SynD
19350,2,2,2,2,2,SynD
19351,2,2,2,2,2,SynD
19352,2,2,2,2,2,SynD
19353,2,2,2,2,2,SynD
19354,2,2,2,2,2,SynD
19355,0,0,0,0,0,SynD
19356,2,2,2,2,2,SynD
19357,2,2,2,2,2,SynD
19358,2,2,2,2,2,SynD
19359,2,2,2,2,2,SynD
19360,2,2,2,2,2,SynD
19361,2,2,2,2,2,SynD
19362,2,1,2,2,2,SynD
19363,2,2,2,2,2,SynD
19364,2,2,2,2,2,SynD
19365,2,2,2,2,2,SynD
19366,2,2,2,2,2,SynD
19367,2,2,2,2,2,SynD
19368,2,2,2,2,2,SynD
19369,2,2,2,2,2,SynD
19370,2,2,2,2,2,SynD
19371,2,2,2,2,2,SynD
19372,2,2,2,2,2,SynD
19373,2,2,2,2,2,SynD
19374,2,2,2,2,2,SynD
19375,2,2,2,2,2,SynD
19376,2,2,2,2,2,SynD
19377,2,2,2,2,2,SynD
19378,2,2,2,2,2,SynD
19379,2,2,2,2,2,SynD
19380,2,2,2,2,2,SynD
19381,2,2,2,2,2,SynD
19382,1,2,2,2,2,SynD
19383,2,2,2,2,2,SynD
19384,2,2,2,2,2,SynD
19385,2,2,2,2,2,SynD
19386,2,2,2,2,2,SynD
19387,2,2,2,2,2,SynD
19388,2,2,2,2,2,SynD
19389,2,2,2,2,2,SynD
19390,2,2,2,2,2,SynD
19391,2,2,2,2,2,SynD
19392,2,2,2,2,2,SynD
19393,2,2,2,2,2,SynD
19394,2,2,2,2,2,SynD
19395,0,0,0,2,0,SynD
19396,2,2,2,2,2,SynD
19397,0,0,0,1,2,SynD
19398,2,2,2,2,2,SynD
19399,2,2,2,2,2,SynD
19400,2,1,2,2,2,SynD
19401,2,2,2,2,2,SynD
19402,2,2,2,2,2,SynD
19403,2,2,2,2,2,SynD
19404,2,2,2,2,2,SynD
19405,2,2,2,2,2,SynD
19406,2,2,2,2,2,SynD
19407,2,2,2,2,2,SynD
19408,2,2,2,2,2,SynD
19409,2,2,2,2,2,SynD
19410,2,2,2,2,2,SynD
19411,2,2,2,2,2,SynD
19412,2,2,2,2,2,SynD
19413,2,2,2,2,2,SynD
19414,2,2,2,2,2,SynD
19415,2,2,2,2,2,SynD
19416,2,2,2,2,2,SynD
19417,2,2,2,2,2,SynD
19418,2,2,2,2,2,SynD
19419,2,2,2,2,2,SynD
19420,2,2,2,2,2,SynD
19421,2,1,2,2,2,SynD
19422,2,2,2,2,2,SynD
19423,2,2,2,2,2,SynD
19424,2,2,2,2,2,SynD
19425,2,2,2,2,2,SynD
19426,2,2,2,2,2,SynD
19427,2,2,2,2,2,SynD
19428,2,2,2,2,2,SynD
19429,2,2,2,2,2,SynD
19430,2,2,2,2,2,SynD
19431,2,2,2,2,2,SynD
19432,2,2,2,2,2,SynD
19433,2,2,2,2,2,SynD
19434,2,2,2,2,2,SynD
19435,2,2,2,2,2,SynD
19436,2,2,2,2,2,SynD
19437,2,2,2,2,2,SynD
19438,2,2,2,2,2,SynD
19439,2,2,2,2,2,SynD
19440,2,2,2,2,2,SynD
19441,2,2,2,2,1,SynD
19442,2,2,2,2,2,SynD
19443,2,2,2,2,2,SynD
19444,2,2,2,2,2,SynD
19445,2,2,2,2,2,SynD
19446,2,2,2,2,2,SynD
19447,2,2,2,2,2,SynD
19448,1,0,1,1,2,SynD
19449,2,2,2,2,2,SynD
19450,2,2,2,2,2,SynD
19451,2,2,2,2,2,SynD
19452,2,2,2,2,2,SynD
19453,2,2,2,2,2,SynD
19454,2,2,2,2,2,SynD
19455,2,2,2,2,2,SynD
19456,2,2,2,2,2,SynD
19457,2,2,2,2,2,SynD
19458,0,0,1,0,0,SynD
19459,2,2,2,2,2,SynD
19460,2,2,2,2,2,SynD
19461,2,2,2,2,2,SynD
19462,1,2,2,1,2,SynD
19463,1,1,1,1,2,SynD
19464,2,2,2,2,2,SynD
19465,2,2,2,2,2,SynD
19466,2,2,2,2,2,SynD
19467,2,2,2,2,2,SynD
19468,1,1,1,1,2,SynD
19469,2,2,2,2,2,SynD
19470,2,2,2,2,2,SynD
19471,2,2,2,2,2,SynD
19472,2,2,2,2,2,SynD
19473,2,2,2,2,2,SynD
19474,2,2,2,2,2,SynD
19475,2,2,2,2,2,SynD
19476,2,2,2,2,2,SynD
19477,2,2,2,2,2,SynD
19478,0,0,0,0,1,SynD
19479,2,2,2,2,2,SynD
19480,2,2,2,2,2,SynD
19481,2,2,2,2,2,SynD
19482,2,2,2,2,2,SynD
19483,2,2,2,2,2,SynD
19484,2,2,2,2,2,SynD
19485,2,1,2,2,2,SynD
19486,2,2,2,2,2,SynD
19487,2,2,2,2,2,SynD
19488,2,2,2,2,2,SynD
19489,2,2,2,2,2,SynD
19490,2,2,2,2,2,SynD
19491,2,2,2,2,2,SynD
19492,2,2,2,2,2,SynD
19493,2,2,2,2,2,SynD
19494,2,2,2,2,2,SynD
19495,2,2,2,2,2,SynD
19496,2,2,2,2,2,SynD
19497,2,2,2,2,2,SynD
19498,2,2,2,2,2,SynD
19499,2,2,2,2,2,SynD
19500,2,2,2,2,2,SynD
19501,2,2,2,2,2,SynD
19502,2,2,2,2,2,SynD
19503,2,2,2,2,2,SynD
19504,2,2,2,2,2,SynD
19505,2,2,2,2,2,SynD
19506,2,2,2,2,2,SynD
19507,2,2,2,2,2,SynD
19508,2,2,2,2,2,SynD
19509,2,2,2,2,2,SynD
19510,1,1,1,1,1,SynD
19511,2,2,2,2,2,SynD
19512,2,2,2,2,2,SynD
19513,2,2,2,2,2,SynD
19514,2,2,2,2,2,SynD
19515,2,2,2,2,2,SynD
19516,2,2,2,2,2,SynD
19517,2,2,2,2,2,SynD
19518,2,1,2,2,2,SynD
19519,2,2,2,2,2,SynD
19520,2,2,2,2,2,SynD
19521,2,2,2,2,2,SynD
19522,2,2,2,2,2,SynD
19523,2,2,2,2,2,SynD
19524,2,2,2,2,2,SynD
19525,2,2,2,2,2,SynD
19526,2,2,2,2,2,SynD
19527,2,2,2,2,2,SynD
19528,2,2,2,2,2,SynD
19529,2,2,2,2,2,SynD
19530,2,2,2,2,2,SynD
19531,2,2,2,2,2,SynD
19532,2,2,2,2,2,SynD
19533,2,2,2,2,2,SynD
19534,2,2,2,2,2,SynD
19535,2,2,2,2,2,SynD
19536,2,2,2,2,2,SynD
19537,2,2,2,2,2,SynD
19538,2,2,2,2,2,SynD
19539,2,2,2,2,2,SynD
19540,2,2,2,2,2,SynD
19541,2,2,2,2,2,SynD
19542,2,2,2,2,2,SynD
19543,2,2,2,2,2,SynD
19544,2,1,2,2,2,SynD
19545,2,2,2,2,2,SynD
19546,1,2,2,1,2,SynD
19547,2,2,2,2,2,SynD
19548,2,2,2,2,2,SynD
19549,2,2,2,2,2,SynD
19550,2,2,2,2,2,SynD
19551,0,0,0,0,0,SynD
19552,2,2,2,2,2,SynD
19553,2,2,2,2,2,SynD
19554,2,2,2,2,2,SynD
19555,2,2,2,2,2,SynD
19556,2,2,2,2,2,SynD
19557,2,2,2,2,2,SynD
19558,2,2,2,2,2,SynD
19559,2,2,2,2,2,SynD
19560,2,2,2,2,2,SynD
19561,2,2,2,2,2,SynD
19562,2,2,2,2,2,SynD
19563,2,2,2,2,2,SynD
19564,2,2,2,2,2,SynD
19565,2,2,2,2,2,SynD
19566,2,2,2,2,2,SynD
19567,2,2,2,2,2,SynD
19568,2,2,2,2,2,SynD
19569,2,2,2,2,2,SynD
19570,2,2,2,2,2,SynD
19571,2,2,2,2,2,SynD
19572,2,2,2,2,2,SynD
19573,2,2,2,2,2,SynD
19574,0,0,0,0,0,SynD
19575,2,2,2,2,2,SynD
19576,2,2,2,2,2,SynD
19577,2,2,2,2,2,SynD
19578,2,2,2,2,2,SynD
19579,2,2,2,2,2,SynD
19580,2,2,2,2,2,SynD
19581,2,2,2,2,2,SynD
19582,2,2,2,2,2,SynD
19583,2,2,2,2,2,SynD
19584,2,1,2,2,2,SynD
19585,2,2,2,2,2,SynD
19586,2,2,2,2,2,SynD
19587,2,2,2,2,2,SynD
19588,2,2,2,2,2,SynD
19589,2,2,2,2,2,SynD
19590,2,2,2,2,2,SynD
19591,2,2,2,2,2,SynD
19592,2,2,2,2,2,SynD
19593,2,2,2,2,2,SynD
19594,2,2,2,2,2,SynD
19595,1,2,2,2,2,SynD
19596,2,2,2,2,2,SynD
19597,2,2,2,2,2,SynD
19598,2,2,2,2,2,SynD
19599,2,2,2,2,2,SynD
19600,2,2,2,2,2,SynD
19601,2,2,2,2,2,SynD
19602,2,2,2,2,2,SynD
19603,2,2,2,2,2,SynD
19604,2,2,2,2,2,SynD
19605,2,2,2,2,2,SynD
19606,2,2,2,2,2,SynD
19607,2,2,2,2,2,SynD
19608,2,2,2,2,2,SynD
19609,2,2,2,2,2,SynD
19610,2,2,2,2,2,SynD
19611,2,2,2,2,2,SynD
19612,1,1,1,1,1,SynD
19613,2,2,2,2,2,SynD
19614,2,2,2,2,2,SynD
19615,2,0,2,2,2,SynD
19616,2,2,2,2,2,SynD
19617,2,2,2,2,2,SynD
19618,2,2,2,2,2,SynD
19619,2,2,2,2,2,SynD
19620,2,2,2,2,2,SynD
19621,2,2,2,2,2,SynD
19622,2,2,2,2,2,SynD
19623,2,2,2,2,2,SynD
19624,2,2,2,2,2,SynD
19625,2,2,2,2,2,SynD
19626,2,2,2,2,2,SynD
19627,2,2,2,2,2,SynD
19628,2,2,2,2,2,SynD
19629,2,2,2,2,2,SynD
19630,2,2,2,2,2,SynD
19631,2,2,2,2,2,SynD
19632,2,2,2,2,2,SynD
19633,2,2,2,2,2,SynD
19634,2,2,2,2,2,SynD
19635,2,2,2,2,2,SynD
19636,2,2,2,2,2,SynD
19637,2,2,2,2,2,SynD
19638,2,2,2,2,2,SynD
19639,2,2,2,2,2,SynD
19640,2,2,2,2,2,SynD
19641,2,2,2,2,2,SynD
19642,2,2,2,2,2,SynD
19643,2,2,2,2,2,SynD
19644,2,2,2,2,2,SynD
19645,2,2,2,2,2,SynD
19646,2,2,2,2,2,SynD
19647,2,2,2,2,2,SynD
19648,2,2,2,2,2,SynD
19649,2,2,2,2,2,SynD
19650,2,2,2,2,2,SynD
19651,2,2,2,2,2,SynD
19652,2,2,2,2,2,SynD
19653,2,2,2,2,2,SynD
19654,0,2,0,0,2,SynD
19655,2,2,2,2,2,SynD
19656,2,2,2,2,2,SynD
19657,2,2,2,2,2,SynD
19658,2,2,2,2,2,SynD
19659,2,2,2,2,2,SynD
19660,2,2,2,2,2,SynD
19661,2,2,2,2,2,SynD
19662,2,2,2,2,2,SynD
19663,2,2,2,2,2,SynD
19664,2,2,2,2,2,SynD
19665,2,2,2,2,2,SynD
19666,2,2,2,2,2,SynD
19667,2,2,2,2,2,SynD
19668,2,2,2,2,2,SynD
19669,2,2,2,2,2,SynD
19670,2,2,2,2,2,SynD
19671,0,0,0,0,2,SynD
19672,2,2,2,2,2,SynD
19673,2,2,2,2,2,SynD
19674,2,2,2,2,2,SynD
19675,2,2,2,2,2,SynD
19676,2,2,2,2,2,SynD
19677,2,2,2,2,2,SynD
19678,0,0,0,0,0,SynD
19679,2,2,2,2,2,SynD
19680,2,2,2,2,2,SynD
19681,2,2,2,2,2,SynD
19682,2,2,2,2,2,SynD
19683,2,2,2,2,2,SynD
19684,2,2,2,2,2,SynD
19685,2,2,2,2,2,SynD
19686,2,2,2,2,2,SynD
19687,2,2,2,2,2,SynD
19688,2,2,2,2,2,SynD
19689,2,2,2,2,2,SynD
19690,1,0,1,1,1,SynD
19691,2,2,2,2,2,SynD
19692,2,2,2,2,2,SynD
19693,1,1,1,1,2,SynD
19694,2,2,2,2,2,SynD
19695,2,2,2,2,2,SynD
19696,2,2,2,2,2,SynD
19697,2,2,2,2,2,SynD
19698,2,2,2,2,2,SynD
19699,2,2,2,2,2,SynD
19700,2,2,2,2,2,SynD
19701,2,2,2,2,2,SynD
19702,2,2,2,2,2,SynD
19703,2,2,2,2,2,SynD
19704,2,2,2,2,2,SynD
19705,2,2,2,2,2,SynD
19706,2,2,2,2,2,SynD
19707,2,2,2,2,2,SynD
19708,2,2,2,2,2,SynD
19709,2,2,2,2,2,SynD
19710,2,2,2,2,2,SynD
19711,2,2,2,2,2,SynD
19712,2,2,2,2,2,SynD
19713,2,2,2,2,2,SynD
19714,2,2,2,2,2,SynD
19715,2,2,2,2,2,SynD
19716,2,2,2,2,2,SynD
19717,2,2,2,2,2,SynD
19718,2,2,2,2,2,SynD
19719,2,2,2,2,2,SynD
19720,2,2,2,2,2,SynD
19721,2,2,2,2,2,SynD
19722,2,2,2,2,2,SynD
19723,2,2,2,2,2,SynD
19724,2,2,2,2,2,SynD
19725,2,2,2,2,2,SynD
19726,2,2,2,2,2,SynD
19727,2,2,2,2,2,SynD
19728,0,0,0,0,2,SynD
19729,2,2,2,2,2,SynD
19730,1,2,2,1,2,SynD
19731,2,2,2,2,2,SynD
19732,2,2,2,2,2,SynD
19733,2,2,2,2,2,SynD
19734,2,2,2,2,2,SynD
19735,2,2,2,2,2,SynD
19736,2,2,2,2,2,SynD
19737,2,2,2,2,2,SynD
19738,2,2,2,2,2,SynD
19739,2,2,2,2,2,SynD
19740,2,2,2,2,2,SynD
19741,2,2,2,2,2,SynD
19742,2,2,2,2,2,SynD
19743,2,2,2,2,2,SynD
19744,2,2,2,2,2,SynD
19745,2,2,2,2,2,SynD
19746,2,2,2,2,2,SynD
19747,2,2,2,2,2,SynD
19748,1,1,1,1,2,SynD
19749,2,2,2,2,2,SynD
19750,2,2,2,2,2,SynD
19751,2,2,2,2,2,SynD
19752,2,2,2,2,2,SynD
19753,2,2,2,2,2,SynD
19754,2,2,2,2,2,SynD
19755,2,2,2,2,2,SynD
19756,2,2,2,2,2,SynD
19757,0,0,2,0,2,SynD
19758,2,2,2,2,2,SynD
19759,2,2,2,2,2,SynD
19760,2,2,2,2,2,SynD
19761,2,2,2,2,2,SynD
19762,0,0,0,0,0,SynD
19763,2,2,2,2,2,SynD
19764,2,2,2,2,2,SynD
19765,2,2,2,2,2,SynD
19766,2,2,2,2,2,SynD
19767,2,2,2,2,2,SynD
19768,2,2,2,2,2,SynD
19769,2,2,2,2,2,SynD
