,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
4081,1,1,1,1,1,AsyD1
4082,1,1,1,1,1,AsyD1
4083,1,1,1,1,1,AsyD1
4084,1,1,1,1,1,AsyD1
4085,1,1,1,1,1,AsyD1
4086,1,1,1,1,1,AsyD1
4087,1,1,1,1,1,AsyD1
4088,1,0,1,1,1,AsyD1
4089,0,1,0,0,1,AsyD1
4090,1,1,1,1,1,AsyD1
4091,0,0,0,1,1,AsyD1
4092,1,1,1,1,1,AsyD1
4093,1,1,1,1,1,AsyD1
4094,1,1,1,1,1,AsyD1
4095,1,1,1,1,1,AsyD1
4096,1,1,1,1,1,AsyD1
4097,1,0,1,1,1,AsyD1
4098,1,1,1,1,1,AsyD1
4099,1,1,1,1,1,AsyD1
4100,1,1,1,1,1,AsyD1
4101,1,1,1,1,1,AsyD1
4102,1,0,1,1,1,AsyD1
4103,1,1,1,1,1,AsyD1
4104,1,1,1,1,1,AsyD1
4105,1,1,1,1,1,AsyD1
4106,1,0,1,1,1,AsyD2
4107,1,1,1,1,1,AsyD2
4108,1,1,1,0,1,AsyD2
4109,1,1,1,1,1,AsyD2
4110,1,0,1,1,1,AsyD2
4111,1,1,1,1,1,AsyD2
4112,1,1,1,1,1,AsyD2
4113,0,0,0,0,1,AsyD2
4114,1,1,1,1,1,AsyD2
4115,1,1,1,1,1,AsyD2
4116,1,1,1,1,1,AsyD2
4117,1,0,1,1,1,AsyD2
4118,1,1,1,1,1,AsyD2
4119,0,0,0,0,1,AsyD2
4120,1,1,1,1,1,AsyD2
4121,0,0,0,0,1,AsyD2
4122,1,1,1,1,1,AsyD2
4123,1,1,1,1,1,AsyD2
4124,1,0,1,1,1,AsyD2
4125,0,0,0,0,1,AsyD2
4126,1,0,1,1,1,AsyD2
4127,1,1,1,1,1,AsyD2
4128,1,1,1,1,1,AsyD2
4129,1,1,1,1,1,AsyD2
4130,0,1,0,1,0,AsyD2
4131,1,1,1,0,1,AsyD2
4132,0,0,0,1,1,AsyD2
4133,1,1,1,1,1,AsyD2
4134,1,1,1,1,1,AsyD2
4135,0,0,0,0,0,AsyD2
4136,0,0,0,1,1,AsyD2
4137,1,1,1,1,1,AsyD2
4138,1,0,1,1,1,AsyD2
4139,1,1,1,1,1,AsyD2
4140,1,0,1,1,1,AsyD2
4141,1,0,1,1,1,AsyD2
4142,1,1,1,1,1,AsyD2
4143,1,1,1,1,1,AsyD2
4144,1,1,1,1,1,AsyD2
4145,0,0,0,0,1,AsyD2
4146,1,0,1,1,1,AsyD2
4147,1,1,1,1,1,AsyD2
4148,1,1,1,1,1,AsyD2
4149,1,1,1,1,1,AsyD2
4150,1,0,1,1,1,AsyD2
4151,1,1,1,1,1,AsyD2
4152,0,0,0,0,1,AsyD2
4153,1,1,1,1,1,AsyD2
4154,1,1,1,1,1,AsyD2
4155,1,1,1,1,1,AsyD2
4156,1,0,1,1,1,AsyD2
4157,0,0,0,0,1,AsyD2
4158,1,1,1,1,1,AsyD2
4159,1,1,1,1,1,AsyD2
4160,1,0,1,1,1,AsyD2
4161,1,1,1,1,1,AsyD2
4162,1,0,1,1,1,AsyD2
4163,1,0,1,1,1,AsyD2
4164,1,1,1,1,1,AsyD2
4165,0,1,0,1,1,AsyD2
4166,1,1,1,1,1,AsyD2
4167,1,0,1,1,1,AsyD2
4168,0,0,0,0,1,AsyD2
4169,1,1,1,1,1,AsyD2
4170,1,1,1,1,1,AsyD2
4171,1,1,1,1,1,AsyD2
4172,1,1,1,1,1,AsyD2
4173,1,1,1,1,1,AsyD2
4174,0,0,0,0,0,AsyD2
4175,1,1,1,1,1,AsyD2
4176,1,1,1,1,1,AsyD2
4177,1,1,1,1,1,AsyD2
4178,1,1,1,1,1,AsyD2
4179,1,0,1,1,1,AsyD2
4180,1,1,1,1,1,AsyD2
4181,1,0,1,1,1,AsyD2
4182,0,0,0,1,1,AsyD2
4183,0,0,0,0,1,AsyD2
4184,0,1,0,0,1,AsyD2
4185,1,1,1,1,1,AsyD2
4186,1,1,1,1,1,AsyD2
4187,1,0,1,1,1,AsyD2
4188,1,1,1,1,1,AsyD2
4189,1,1,1,1,1,AsyD2
4190,1,0,1,1,1,AsyD2
4191,1,0,1,1,1,AsyD2
4192,1,1,1,1,1,AsyD2
4193,1,1,1,1,1,AsyD2
4194,0,0,0,0,1,AsyD2
4195,0,0,0,1,1,AsyD2
4196,1,1,1,1,1,AsyD2
4197,1,1,1,1,1,AsyD2
4198,1,1,1,1,1,AsyD2
4199,1,1,1,1,1,AsyD2
4200,1,1,1,1,1,AsyD2
4201,1,1,1,1,1,AsyD2
4202,1,1,1,1,1,AsyD2
4203,1,0,1,1,1,AsyD2
4204,1,1,1,1,1,AsyD2
4205,1,1,1,1,1,AsyD2
4206,1,1,1,1,1,AsyD2
4207,0,0,0,1,1,AsyD2
4208,0,1,0,0,1,AsyD2
4209,1,1,1,1,1,AsyD2
4210,1,1,1,1,1,AsyD2
4211,1,1,1,1,1,AsyD2
4212,1,0,1,0,0,AsyD2
4213,1,1,1,1,1,AsyD2
4214,0,1,0,1,1,AsyD2
4215,0,0,0,0,1,AsyD2
4216,1,1,1,1,1,AsyD2
4217,1,1,1,1,1,AsyD2
4218,1,1,1,1,1,AsyD2
4219,1,0,1,1,1,AsyD2
4220,1,1,1,1,1,AsyD2
4221,1,1,1,1,1,AsyD2
4222,0,1,0,1,1,AsyD2
4223,1,1,1,1,1,AsyD2
4224,1,1,1,1,1,AsyD2
4225,1,1,1,1,1,AsyD2
4226,1,1,1,1,1,AsyD2
4227,1,0,1,1,1,AsyD2
4228,1,1,1,1,1,AsyD2
4229,0,0,0,1,0,AsyD2
4230,1,1,1,1,1,AsyD2
4231,1,0,1,1,1,AsyD2
4232,1,1,1,1,1,AsyD2
4233,1,1,1,1,1,AsyD2
4234,0,1,0,0,1,AsyD2
4235,0,0,0,1,1,AsyD2
4236,1,0,1,1,1,AsyD2
4237,1,1,1,1,1,AsyD2
4238,1,0,1,1,1,AsyD2
4239,1,0,1,0,1,AsyD2
4240,1,1,1,1,1,AsyD2
4241,1,1,1,1,1,AsyD2
4242,1,1,1,1,1,AsyD2
4243,1,1,1,0,1,AsyD2
4244,1,0,1,1,1,AsyD2
4245,1,1,1,1,1,AsyD2
4246,1,0,1,1,1,AsyD2
4247,1,1,1,1,1,AsyD2
4248,0,0,0,1,1,AsyD2
4249,1,1,1,0,1,AsyD2
4250,1,1,1,1,1,AsyD2
4251,1,0,1,0,0,AsyD2
4252,0,0,0,1,1,AsyD2
4253,0,0,0,1,1,AsyD2
4254,1,1,1,1,1,AsyD2
4255,0,0,0,1,1,AsyD2
4256,0,0,0,0,1,AsyD2
4257,0,0,0,0,1,AsyD2
4258,1,1,1,1,1,AsyD2
4259,1,1,1,1,1,AsyD2
4260,1,1,1,1,1,AsyD2
4261,1,0,1,1,1,AsyD2
4262,1,0,1,1,1,AsyD2
4263,1,1,1,1,1,AsyD2
4264,1,1,1,1,1,AsyD2
4265,1,1,1,1,1,AsyD2
4266,0,0,0,1,1,AsyD2
4267,0,0,0,1,0,AsyD2
4268,0,0,0,1,1,AsyD2
4269,0,1,0,1,1,AsyD2
4270,1,1,1,1,1,AsyD2
4271,1,1,1,1,1,AsyD2
4272,1,1,1,1,1,AsyD2
4273,1,1,1,1,1,AsyD2
4274,0,1,0,0,1,AsyD2
4275,0,0,0,0,1,AsyD2
4276,1,1,1,1,1,AsyD2
4277,1,1,1,1,1,AsyD2
4278,1,1,1,1,1,AsyD2
4279,1,1,1,1,1,AsyD2
4280,1,1,1,1,1,AsyD2
4281,0,0,0,0,1,AsyD2
4282,0,0,0,1,1,AsyD2
4283,1,1,1,1,1,AsyD2
4284,1,1,1,1,1,AsyD2
4285,1,1,1,1,1,AsyD2
4286,1,1,1,1,1,AsyD2
4287,1,0,1,1,1,AsyD2
4288,1,1,1,1,1,AsyD2
4289,0,0,0,0,1,AsyD2
4290,1,1,1,1,1,AsyD2
4291,1,1,1,1,1,AsyD2
4292,1,1,1,1,1,AsyD2
4293,1,1,1,1,1,AsyD2
4294,1,1,1,1,1,AsyD2
4295,1,0,1,1,1,AsyD2
4296,1,0,1,1,1,AsyD2
4297,1,1,1,1,1,AsyD2
4298,1,1,1,1,1,AsyD2
4299,1,1,1,1,1,AsyD2
4300,0,0,0,0,1,AsyD2
4301,1,1,1,1,1,AsyD2
4302,0,1,0,0,1,AsyD2
4303,0,1,0,1,1,AsyD2
4304,1,1,1,1,1,AsyD2
4305,0,0,0,0,1,AsyD2
4306,1,1,1,1,1,AsyD2
4307,1,1,1,1,1,AsyD2
4308,1,1,1,1,1,AsyD2
4309,1,1,1,1,1,AsyD2
4310,1,1,1,1,1,AsyD2
4311,1,1,1,1,1,AsyD2
4312,1,1,1,1,1,AsyD2
4313,1,1,1,1,1,AsyD2
4314,0,0,0,1,0,AsyD2
4315,1,1,1,1,1,AsyD2
4316,1,1,1,1,1,AsyD2
4317,1,1,1,1,1,AsyD2
4318,1,1,1,1,1,AsyD2
4319,1,1,1,1,1,AsyD2
4320,1,1,1,1,1,AsyD2
4321,1,1,1,1,1,AsyD2
4322,0,0,0,0,0,AsyD2
4323,0,0,0,1,1,AsyD2
4324,1,0,1,1,1,AsyD2
4325,1,1,1,1,1,AsyD2
4326,0,0,0,0,1,AsyD2
4327,1,1,1,1,1,AsyD2
4328,1,1,1,1,1,AsyD2
4329,1,1,1,1,1,AsyD2
4330,1,0,1,1,1,AsyD2
4331,1,1,1,1,1,AsyD2
4332,1,1,1,1,1,AsyD2
4333,1,1,1,1,1,AsyD2
4334,0,0,0,0,1,AsyD2
4335,0,0,0,1,1,AsyD2
4336,1,0,1,1,1,AsyD2
4337,0,0,0,1,1,AsyD2
4338,1,1,1,1,1,AsyD2
4339,1,1,1,1,1,AsyD2
4340,0,0,0,1,1,AsyD2
4341,1,1,1,1,1,AsyD2
4342,1,1,1,1,1,AsyD2
4343,1,1,1,1,1,AsyD2
4344,0,0,0,0,1,AsyD2
4345,1,1,1,1,1,AsyD2
4346,1,1,1,1,1,AsyD2
4347,1,1,1,1,1,AsyD2
4348,0,0,0,0,1,AsyD2
4349,1,1,1,1,1,AsyD2
4350,1,1,1,1,1,AsyD2
4351,1,1,1,1,1,AsyD2
4352,1,1,1,1,1,AsyD2
4353,1,0,1,1,1,AsyD2
4354,0,0,0,0,1,AsyD2
4355,1,1,1,1,1,AsyD2
4356,1,1,1,1,1,AsyD2
4357,1,1,1,1,1,AsyD2
4358,1,1,1,1,1,AsyD2
4359,0,0,0,0,1,AsyD2
4360,1,1,1,1,1,AsyD2
4361,1,1,1,1,1,AsyD2
4362,0,0,0,1,1,AsyD2
4363,1,0,1,1,1,AsyD2
4364,1,0,1,1,1,AsyD2
4365,1,1,1,1,1,AsyD2
4366,0,0,0,0,1,AsyD2
4367,1,1,1,1,1,AsyD2
4368,1,1,1,1,1,AsyD2
4369,1,0,1,1,1,AsyD2
4370,1,1,1,1,1,AsyD2
4371,1,1,1,1,1,AsyD2
4372,0,0,0,1,1,AsyD2
4373,0,0,0,1,1,AsyD2
4374,0,1,0,0,0,AsyD2
4375,1,1,1,1,1,AsyD2
4376,1,1,1,1,1,AsyD2
4377,1,1,1,1,1,AsyD2
4378,1,1,1,0,1,AsyD2
4379,1,1,1,1,1,AsyD2
4380,0,0,0,1,1,AsyD2
4381,1,0,1,1,1,AsyD2
4382,1,1,1,1,1,AsyD2
4383,1,1,1,1,1,AsyD2
4384,0,0,0,0,1,AsyD2
4385,1,0,1,1,1,AsyD2
4386,1,1,1,1,1,AsyD2
4387,1,1,1,1,1,AsyD2
4388,0,0,0,0,1,AsyD2
4389,1,1,1,1,1,AsyD2
4390,1,1,1,1,1,AsyD2
4391,1,1,1,1,1,AsyD2
4392,1,1,1,0,1,AsyD2
4393,1,1,1,1,1,AsyD2
4394,0,0,0,0,1,AsyD2
4395,1,1,1,1,1,AsyD2
4396,1,1,1,1,1,AsyD2
4397,1,1,1,1,1,AsyD2
4398,1,1,1,1,1,AsyD2
4399,0,1,0,1,1,AsyD2
4400,1,1,1,1,1,AsyD2
4401,0,0,0,0,1,AsyD2
4402,1,1,1,1,1,AsyD2
4403,0,0,0,0,1,AsyD2
4404,1,1,1,1,1,AsyD2
4405,1,1,1,1,1,AsyD2
4406,1,1,1,1,1,AsyD2
4407,0,1,0,0,1,AsyD2
4408,1,1,1,1,1,AsyD2
4409,1,1,1,1,1,AsyD2
4410,1,1,1,1,1,AsyD2
4411,1,0,1,1,1,AsyD2
4412,1,1,1,1,1,AsyD2
4413,1,1,1,1,1,AsyD2
4414,1,1,1,1,1,AsyD2
4415,1,1,1,1,1,AsyD2
4416,1,1,1,1,1,AsyD2
4417,0,1,0,1,1,AsyD2
4418,0,0,0,0,1,AsyD2
4419,1,1,1,1,1,AsyD2
4420,1,1,1,1,1,AsyD2
4421,0,1,0,1,1,AsyD2
4422,1,1,1,1,1,AsyD2
4423,1,1,1,1,1,AsyD2
4424,1,0,1,0,1,AsyD2
4425,0,0,0,1,1,AsyD2
4426,1,1,1,1,1,AsyD2
4427,0,1,0,0,1,AsyD2
4428,1,1,1,0,1,AsyD2
4429,0,0,0,1,1,AsyD2
4430,1,1,1,1,1,AsyD2
4431,0,0,0,1,1,AsyD2
4432,1,0,1,1,1,AsyD2
4433,1,1,1,1,1,AsyD2
4434,1,1,1,1,1,AsyD2
4435,1,1,1,1,1,AsyD2
4436,0,1,0,0,1,AsyD2
4437,0,0,0,1,1,AsyD2
4438,1,1,1,1,1,AsyD2
4439,1,1,1,1,1,AsyD2
4440,1,1,1,1,1,AsyD2
4441,1,1,1,1,1,AsyD2
4442,1,0,1,1,1,AsyD2
4443,1,1,1,1,1,AsyD2
4444,1,1,1,1,1,AsyD2
4445,1,1,1,1,1,AsyD2
4446,1,1,1,1,1,AsyD2
4447,1,1,1,1,1,AsyD2
4448,0,1,0,0,1,AsyD2
4449,1,1,1,1,1,AsyD2
4450,1,1,1,1,1,AsyD2
4451,1,1,1,1,1,AsyD2
4452,1,1,1,1,1,AsyD2
4453,0,1,0,1,1,AsyD2
4454,1,1,1,1,1,AsyD2
4455,1,1,1,1,1,AsyD2
4456,1,1,1,1,1,AsyD2
4457,1,1,1,1,1,AsyD2
4458,0,0,0,1,1,AsyD2
4459,0,0,0,1,1,AsyD2
4460,1,0,1,1,1,AsyD2
4461,1,1,1,1,1,AsyD2
4462,1,1,1,1,1,AsyD2
4463,0,0,0,0,1,AsyD2
4464,1,0,1,0,1,AsyD2
4465,0,0,0,0,1,AsyD2
4466,1,1,1,1,1,AsyD2
4467,1,1,1,0,1,AsyD2
4468,1,1,1,1,1,AsyD2
4469,1,1,1,1,1,AsyD2
4470,1,1,1,1,1,AsyD2
4471,0,1,0,0,1,AsyD2
4472,1,1,1,1,1,AsyD2
4473,1,1,1,1,1,AsyD2
4474,1,1,1,1,1,AsyD2
4475,1,1,1,1,1,AsyD2
4476,1,1,1,1,1,AsyD2
4477,1,1,1,1,1,AsyD2
4478,0,0,0,1,1,AsyD2
4479,0,0,0,0,1,AsyD2
4480,1,1,1,1,1,AsyD2
4481,0,0,0,1,1,AsyD2
4482,0,1,0,0,1,AsyD2
4483,1,0,1,1,1,AsyD2
4484,1,1,1,1,1,AsyD2
4485,1,0,1,1,1,AsyD2
4486,1,0,1,1,1,AsyD2
4487,1,1,1,1,1,AsyD2
4488,0,0,0,1,1,AsyD2
4489,0,0,0,1,1,AsyD2
4490,1,1,1,1,1,AsyD2
4491,1,1,1,1,1,AsyD2
4492,0,0,0,0,1,AsyD2
4493,1,1,1,1,1,AsyD2
4494,1,1,1,1,1,AsyD2
4495,1,1,1,1,1,AsyD2
4496,1,0,1,1,1,AsyD2
4497,1,1,1,1,1,AsyD2
4498,0,0,0,0,1,AsyD2
4499,1,1,1,1,1,AsyD2
4500,1,0,1,1,1,AsyD2
4501,1,1,1,1,1,AsyD2
4502,1,1,1,1,1,AsyD2
4503,1,1,1,1,1,AsyD2
4504,0,0,0,0,0,AsyD2
4505,1,1,1,1,1,AsyD2
4506,1,0,1,1,1,AsyD2
4507,1,1,1,1,1,AsyD2
4508,0,0,0,1,1,AsyD2
4509,1,1,1,1,1,AsyD2
4510,0,0,0,1,1,AsyD2
4511,1,0,1,1,1,AsyD2
4512,1,1,1,1,1,AsyD2
4513,1,1,1,1,1,AsyD2
4514,1,1,1,1,1,AsyD2
4515,1,1,1,1,1,AsyD2
4516,1,0,1,1,1,AsyD2
4517,1,0,1,1,1,AsyD2
4518,1,1,1,1,1,AsyD2
4519,1,0,1,1,1,AsyD2
4520,1,1,1,1,1,AsyD2
4521,1,0,1,0,1,AsyD2
4522,0,0,0,1,1,AsyD2
4523,1,1,1,1,1,AsyD2
4524,0,1,0,0,1,AsyD2
4525,1,1,1,1,1,AsyD2
4526,1,1,1,1,1,AsyD2
4527,0,0,0,0,0,AsyD2
4528,1,1,1,1,1,AsyD2
4529,1,1,1,1,1,AsyD2
4530,1,0,1,0,1,AsyD2
4531,1,1,1,1,1,AsyD2
4532,1,1,1,0,1,AsyD2
4533,0,0,0,0,1,AsyD2
4534,1,1,1,1,1,AsyD2
4535,1,0,1,1,1,AsyD2
4536,0,1,0,1,1,AsyD2
4537,0,0,0,0,1,AsyD2
4538,1,0,1,1,1,AsyD2
4539,1,1,1,1,1,AsyD2
4540,1,1,1,1,1,AsyD2
4541,0,0,0,0,1,AsyD2
4542,0,1,0,0,1,AsyD2
4543,1,1,1,1,1,AsyD2
4544,1,0,1,1,1,AsyD2
4545,0,0,0,0,0,AsyD2
4546,1,1,1,0,1,AsyD2
4547,1,1,1,1,1,AsyD2
4548,1,1,1,1,1,AsyD2
4549,1,1,1,1,1,AsyD2
4550,1,1,1,1,1,AsyD2
4551,1,1,1,1,1,AsyD2
4552,1,1,1,1,1,AsyD2
4553,1,1,1,1,1,AsyD2
4554,0,0,0,1,1,AsyD2
4555,1,1,1,1,1,AsyD2
4556,1,1,1,1,1,AsyD2
4557,1,1,1,1,1,AsyD2
4558,1,1,1,1,1,AsyD2
4559,0,0,0,1,1,AsyD2
4560,1,1,1,1,1,AsyD2
4561,1,1,1,1,1,AsyD2
4562,1,1,1,1,1,AsyD2
4563,0,0,0,0,1,AsyD2
4564,0,0,0,1,1,AsyD2
4565,1,0,1,1,1,AsyD2
4566,1,0,1,1,1,AsyD2
4567,1,1,1,1,1,AsyD2
4568,1,1,1,1,1,AsyD2
4569,0,0,0,0,1,AsyD2
4570,1,1,1,1,1,AsyD2
4571,1,1,1,1,1,AsyD2
4572,1,1,1,1,1,AsyD2
4573,1,1,1,1,1,AsyD2
4574,1,1,1,1,1,AsyD2
4575,1,0,1,1,1,AsyD2
4576,1,1,1,1,1,AsyD2
4577,1,0,1,1,1,AsyD2
4578,1,1,1,1,1,AsyD2
4579,1,1,1,1,1,AsyD2
4580,0,0,0,0,1,AsyD2
4581,1,1,1,1,1,AsyD2
4582,1,1,1,1,1,AsyD2
4583,1,1,1,1,1,AsyD2
4584,1,1,1,1,1,AsyD2
4585,1,1,1,1,1,AsyD2
4586,1,1,1,1,1,AsyD2
4587,1,1,1,1,1,AsyD2
4588,0,0,0,1,0,AsyD2
4589,0,0,0,1,1,AsyD2
4590,1,1,1,1,1,AsyD2
4591,1,1,1,1,1,AsyD2
4592,1,0,1,1,1,AsyD2
4593,1,1,1,1,0,AsyD2
4594,1,1,1,1,1,AsyD2
4595,1,1,1,1,1,AsyD2
4596,1,1,1,1,1,AsyD2
4597,1,0,1,1,1,AsyD2
4598,0,0,0,1,1,AsyD2
4599,1,1,1,1,1,AsyD2
4600,1,0,1,1,1,AsyD2
4601,1,1,1,1,1,AsyD2
4602,1,1,1,1,1,AsyD2
4603,0,1,0,0,0,AsyD2
4604,1,1,1,1,1,AsyD2
4605,1,0,1,1,1,AsyD2
4606,1,1,1,1,1,AsyD2
4607,1,0,1,0,1,AsyD2
4608,1,1,1,1,1,AsyD2
4609,1,1,1,1,1,AsyD2
4610,0,0,0,0,1,AsyD2
4611,1,1,1,1,1,AsyD2
4612,1,0,1,0,1,AsyD2
4613,1,1,1,0,1,AsyD2
4614,0,0,0,1,1,AsyD2
4615,0,1,0,0,1,AsyD2
4616,1,1,1,1,1,AsyD2
4617,1,1,1,1,1,AsyD2
4618,0,0,0,1,1,AsyD2
4619,1,1,1,1,1,AsyD2
4620,0,0,0,1,1,AsyD2
4621,1,1,1,1,1,AsyD2
4622,1,1,1,1,1,AsyD2
4623,0,1,0,1,1,AsyD2
4624,1,0,1,0,1,AsyD2
4625,0,0,0,1,1,AsyD2
4626,0,0,0,0,1,AsyD2
4627,1,0,1,1,1,AsyD2
4628,1,1,1,0,1,AsyD2
4629,1,1,1,0,1,AsyD2
4630,1,0,1,1,1,AsyD2
4631,1,1,1,1,1,AsyD2
4632,0,1,0,1,1,AsyD2
4633,0,1,0,0,1,AsyD2
4634,0,1,0,0,1,AsyD2
4635,1,1,1,1,1,AsyD2
4636,0,0,0,1,1,AsyD2
4637,1,1,1,1,1,AsyD2
4638,1,1,1,1,1,AsyD2
4639,1,1,1,1,1,AsyD2
4640,0,0,0,0,1,AsyD2
4641,1,1,1,1,1,AsyD2
4642,1,1,1,1,1,AsyD2
4643,1,0,1,1,1,AsyD2
4644,1,1,1,1,1,AsyD2
4645,0,1,0,1,1,AsyD2
4646,1,1,1,1,1,AsyD2
4647,1,1,1,1,0,AsyD2
4648,0,1,0,0,1,AsyD2
4649,1,1,1,1,1,AsyD2
4650,1,1,1,1,1,AsyD2
4651,0,0,0,0,1,AsyD2
4652,1,1,1,1,1,AsyD2
4653,1,1,1,1,1,AsyD2
4654,1,1,1,1,1,AsyD2
4655,0,0,0,0,1,AsyD2
4656,1,1,1,1,1,AsyD2
4657,1,1,1,1,1,AsyD2
4658,1,1,1,1,1,AsyD2
4659,0,0,0,0,1,AsyD2
4660,1,1,1,1,1,AsyD2
4661,1,1,1,1,1,AsyD2
4662,1,1,1,1,1,AsyD2
4663,1,1,1,1,1,AsyD2
4664,1,1,1,1,1,AsyD2
4665,1,1,1,1,1,AsyD2
4666,1,1,1,1,1,AsyD2
4667,0,0,0,0,1,AsyD2
4668,1,1,1,1,1,AsyD2
4669,1,1,1,1,1,AsyD2
4670,1,1,1,1,1,AsyD2
4671,0,1,0,1,1,AsyD2
4672,1,0,1,1,1,AsyD2
4673,0,0,0,0,0,AsyD2
4674,1,1,1,1,1,AsyD2
4675,1,1,1,1,1,AsyD2
4676,0,0,0,1,1,AsyD2
4677,1,1,1,1,1,AsyD2
4678,1,1,1,1,1,AsyD2
4679,1,1,1,1,1,AsyD2
4680,0,0,0,1,1,AsyD2
4681,0,0,0,0,1,AsyD2
4682,1,1,1,1,1,AsyD2
4683,1,0,1,1,1,AsyD2
4684,1,1,1,1,1,AsyD2
4685,1,1,1,1,1,AsyD2
4686,1,1,1,1,1,AsyD2
4687,1,1,1,1,1,AsyD2
4688,0,0,0,0,0,AsyD2
4689,1,1,1,1,1,AsyD2
4690,1,1,1,1,1,AsyD2
4691,0,0,0,0,1,AsyD2
4692,1,1,1,1,1,AsyD2
4693,0,0,0,0,1,AsyD2
4694,1,1,1,1,1,AsyD2
4695,0,0,0,0,1,AsyD2
4696,1,1,1,1,1,AsyD2
4697,1,0,1,1,1,AsyD2
4698,1,1,1,1,1,AsyD2
4699,1,1,1,1,1,AsyD2
4700,1,1,1,1,1,AsyD2
4701,1,1,1,1,1,AsyD2
4702,1,1,1,1,1,AsyD2
4703,1,1,1,1,1,AsyD2
4704,1,1,1,1,1,AsyD2
4705,1,1,1,1,1,AsyD2
4706,1,1,1,1,1,AsyD2
4707,1,1,1,1,1,AsyD2
4708,1,1,1,1,1,AsyD2
4709,1,1,1,1,1,AsyD2
4710,1,1,1,1,1,AsyD2
4711,1,1,1,1,1,AsyD2
4712,1,1,1,0,1,AsyD2
4713,1,1,1,1,1,AsyD2
4714,1,1,1,1,1,AsyD2
4715,0,1,0,0,1,AsyD2
4716,0,0,0,0,1,AsyD2
4717,1,1,1,1,1,AsyD2
4718,1,1,1,1,1,AsyD2
4719,1,1,1,1,1,AsyD2
4720,1,1,1,1,1,AsyD2
4721,0,0,0,1,1,AsyD2
4722,1,1,1,1,1,AsyD2
4723,1,1,1,1,1,AsyD2
4724,0,0,0,0,1,AsyD2
4725,1,1,1,1,1,AsyD2
4726,1,1,1,1,1,AsyD2
4727,0,0,0,0,1,AsyD2
4728,1,0,1,1,1,AsyD2
4729,1,0,1,1,1,AsyD2
4730,1,1,1,1,1,AsyD2
4731,0,0,0,1,0,AsyD2
4732,1,1,1,1,1,AsyD2
4733,1,1,1,1,1,AsyD2
4734,1,1,1,1,1,AsyD2
4735,1,1,1,1,1,AsyD2
4736,0,0,0,0,1,AsyD2
4737,0,0,0,0,1,AsyD2
4738,1,0,1,1,1,AsyD2
4739,1,1,1,1,1,AsyD2
4740,1,1,1,1,1,AsyD2
4741,1,1,1,1,1,AsyD2
4742,1,1,1,1,1,AsyD2
4743,1,1,1,1,1,AsyD2
4744,1,1,1,1,1,AsyD2
4745,0,0,0,1,1,AsyD2
4746,1,1,1,1,1,AsyD2
4747,0,0,0,1,1,AsyD2
4748,1,1,1,1,1,AsyD2
4749,0,0,0,0,1,AsyD2
4750,1,1,1,1,1,AsyD2
4751,1,1,1,1,1,AsyD2
4752,0,1,0,0,1,AsyD2
4753,1,1,1,1,1,AsyD2
4754,1,1,1,1,1,AsyD2
4755,0,0,0,0,1,AsyD2
4756,1,1,1,1,1,AsyD2
4757,1,1,1,1,1,AsyD2
4758,1,1,1,1,1,AsyD2
4759,1,1,1,1,1,AsyD2
4760,1,0,1,1,1,AsyD2
4761,1,1,1,1,1,AsyD2
4762,1,1,1,1,1,AsyD2
4763,1,1,1,1,1,AsyD2
4764,1,1,1,1,1,AsyD2
4765,1,1,1,1,1,AsyD2
4766,0,0,0,1,1,AsyD2
4767,1,1,1,1,1,AsyD2
4768,0,1,0,0,1,AsyD2
4769,1,1,1,1,1,AsyD2
4770,1,1,1,1,1,AsyD2
4771,1,1,1,1,1,AsyD2
4772,1,1,1,1,1,AsyD2
4773,0,0,0,0,1,AsyD2
4774,1,1,1,1,1,AsyD2
4775,0,1,0,0,1,AsyD2
4776,1,1,1,1,1,AsyD2
4777,1,1,1,0,1,AsyD2
4778,1,1,1,1,1,AsyD2
4779,0,0,0,0,1,AsyD2
4780,1,1,1,1,1,AsyD2
4781,1,1,1,1,1,AsyD2
4782,1,0,1,1,1,AsyD2
4783,1,1,1,1,1,AsyD2
4784,0,0,0,0,1,AsyD2
4785,1,1,1,1,1,AsyD2
4786,1,1,1,1,1,AsyD2
4787,1,0,1,1,1,AsyD2
4788,0,0,0,0,1,AsyD2
4789,1,1,1,1,1,AsyD2
4790,1,1,1,1,1,AsyD2
4791,0,0,0,0,1,AsyD2
4792,1,1,1,1,1,AsyD2
4793,1,1,1,1,1,AsyD2
4794,1,1,1,1,1,AsyD2
4795,0,0,0,0,1,AsyD2
4796,0,0,0,1,1,AsyD2
4797,1,1,1,1,1,AsyD2
4798,0,0,0,1,1,AsyD2
4799,1,1,1,1,1,AsyD2
4800,0,0,0,1,1,AsyD2
4801,1,1,1,1,1,AsyD2
4802,1,1,1,1,1,AsyD2
4803,1,1,1,1,1,AsyD2
4804,1,1,1,1,1,AsyD2
4805,1,1,1,1,1,AsyD2
4806,1,1,1,1,1,AsyD2
4807,1,0,1,1,1,AsyD2
4808,1,1,1,1,1,AsyD2
4809,1,1,1,1,1,AsyD2
4810,1,0,1,1,1,AsyD2
4811,0,0,0,0,1,AsyD2
4812,1,0,0,0,1,AsyD2
4813,1,1,1,1,1,AsyD2
4814,1,0,1,1,1,AsyD2
